id,product_name,manufacturer,unit_weight_lbs,shipping_box_color_code,cost_usd
138,Cyclodictyon Moss,Callicostaceae,8.709,Maroon,917.75
139,Taproot Fleabane,Asteraceae,3.075,Goldenrod,242.94
140,Grand Paspalum,Poaceae,2.848,Mauv,610.24
141,Naked Albizia,Fabaceae,7.742,Yellow,716.26
142,Bear Huckleberry,Ericaceae,4.555,Aquamarine,64.56
143,Giant White Fawnlily,Liliaceae,8.846,Puce,693.46
144,Philonotis Moss,Bartramiaceae,5.225,Blue,900.13
145,Lady's Tresses,Orchidaceae,8.785,Fuscia,136.26
146,Alpine Bladderpod,Brassicaceae,7.609,Violet,393.51
147,Paiute Suncup,Onagraceae,2.215,Orange,572.03
148,Staghorn Sumac,Anacardiaceae,7.249,Indigo,709.76
149,Triangle Orache,Chenopodiaceae,6.322,Indigo,554.98
150,Araucaria,Araucariaceae,7.256,Crimson,924.62
151,Refractohilum Lichen,Uncertain Ascomycota Family,4.529,Fuscia,956.64
152,Hoary Tansyaster,Asteraceae,7.849,Violet,136.76
153,Little Walnut,Juglandaceae,2.503,Puce,764.04
154,Bluebowls,Polemoniaceae,2.12,Fuscia,899.02
155,Waterplantain Spearwort,Ranunculaceae,9.236,Crimson,646.47
156,Fontanesia,Oleaceae,3.366,Crimson,656.53
157,Boesenbergia,Zingiberaceae,3.781,Blue,495.11
158,Lindheimer's Milkvetch,Fabaceae,2.055,Violet,189.24
159,Salmon Gum,Myrtaceae,7.547,Pink,637.94
160,Mexican Lovegrass,Poaceae,5.354,Khaki,481.29
161,Bractscale,Chenopodiaceae,2.0,Khaki,820.51
162,Pale Nitrogen Moss,Splachnaceae,6.547,Crimson,885.47
163,Rabo De Ranton,Flacourtiaceae,7.618,Maroon,491.45
164,Simpleleaf Chastetree,Verbenaceae,5.189,Teal,412.37
165,Goldenbowl Mariposa Lily,Liliaceae,9.388,Purple,966.74
166,Star Orchid,Orchidaceae,6.914,Goldenrod,307.68
167,Himalayan Berry,Rosaceae,4.396,Goldenrod,237.58
168,Western Milkvetch,Fabaceae,3.684,Turquoise,834.55
169,Chinese Lardplant,Cucurbitaceae,5.813,Mauv,497.93
170,Xylosma,Flacourtiaceae,5.992,Violet,477.23
171,Leafy Goosefoot,Chenopodiaceae,9.704,Violet,827.18
172,Rocky Mountain Maple,Aceraceae,4.189,Yellow,34.63
173,Skeletonleaf Bur Ragweed,Asteraceae,5.473,Fuscia,792.24
174,Slender Bedstraw,Rubiaceae,4.577,Aquamarine,470.45
175,Connecticut Hawthorn,Rosaceae,6.616,Goldenrod,32.0
176,Corticifraga Lichen,Uncertain Ascomycota Family,5.734,Purple,510.14
177,Dicranella Moss,Dicranaceae,5.072,Maroon,400.95
178,Drooping She-oak,Casuarinaceae,2.341,Indigo,495.43
179,Hawkweed,Asteraceae,8.961,Purple,607.19
180,Bill Williams Mountain Giant Hyssop,Lamiaceae,1.457,Teal,205.49
181,Annual Desert Milkvetch,Fabaceae,7.182,Blue,887.2
182,Milkpea,Fabaceae,9.183,Goldenrod,66.54
183,Hitchcock's Blue-eyed Grass,Iridaceae,6.074,Red,157.15
184,Indian Valley Spinycape,Polygonaceae,2.349,Fuscia,504.15
185,Rosette Lichen,Physciaceae,9.698,Khaki,673.51
186,Woolly Locoweed,Fabaceae,4.834,Puce,844.07
187,Leucospora,Scrophulariaceae,9.082,Mauv,754.83
188,Variableleaf Springbeauty,Portulacaceae,5.882,Indigo,432.45
189,Eyebright Ayenia,Sterculiaceae,7.715,Crimson,217.19
190,Drumheads,Polygalaceae,2.758,Puce,92.1
191,Malperia,Asteraceae,9.542,Red,715.49
192,Thevetia,Apocynaceae,1.525,Aquamarine,926.23
193,Threenerve Fleabane,Asteraceae,9.715,Khaki,84.12
194,Cutleaf Watermilfoil,Haloragaceae,6.314,Indigo,78.07
195,European Black Elderberry,Caprifoliaceae,8.737,Violet,976.06
196,Elongate Pohlia Moss,Bryaceae,2.211,Purple,817.79
197,Spring Pygmycudweed,Asteraceae,9.4,Goldenrod,849.95
198,Silvercrown,Asteraceae,9.975,Maroon,807.94
199,Wilkins' Bellflower,Campanulaceae,4.467,Puce,448.61
200,Cartilage Lichen,Ramalinaceae,2.067,Puce,502.05
201,Mexican Plantain,Plantaginaceae,1.856,Fuscia,268.43
202,Smallflower Nemophila,Hydrophyllaceae,9.545,Yellow,897.0
203,Texas Hawthorn,Rosaceae,8.641,Yellow,584.17
204,Pineland Water-willow,Acanthaceae,8.845,Violet,136.84
205,Snapdragon Penstemon,Scrophulariaceae,6.162,Pink,340.51
206,Redwood,Cupressaceae,5.322,Crimson,112.69
207,Florida Toadwood,Sapindaceae,2.876,Red,562.58
208,Violet Suksdorfia,Saxifragaceae,1.628,Violet,699.58
209,Australian Redcedar,Meliaceae,9.207,Fuscia,998.7
210,White River Beardtongue,Scrophulariaceae,3.614,Teal,437.32
211,Toothleaf,Euphorbiaceae,6.825,Crimson,991.89
212,Cumberland Rhododendron,Ericaceae,9.174,Goldenrod,105.83
213,Yellow Bird's-foot,Fabaceae,7.264,Pink,255.46
214,Milkmaids,Brassicaceae,1.514,Puce,290.35
215,Thickstem Aster,Asteraceae,2.961,Mauv,798.36
216,Ctenidium Moss,Hypnaceae,2.505,Maroon,509.01
217,Dot Lichen,Arthoniaceae,5.452,Fuscia,337.19
218,Twotooth Buckwheat,Polygonaceae,7.273,Indigo,86.46
219,Annual Checkerbloom,Malvaceae,9.152,Red,980.42
220,Black Dropseed,Poaceae,9.388,Blue,370.17
221,Jamaican Tonguefern,Dryopteridaceae,1.238,Fuscia,910.25
222,Suksdorf's Indian Paintbrush,Scrophulariaceae,4.513,Maroon,733.69
223,Black Golf Club Moss,Catoscopiaceae,6.903,Aquamarine,185.67
224,Gray Poplar,Salicaceae,4.488,Khaki,140.62
225,Standley's Goosefoot,Chenopodiaceae,6.781,Fuscia,876.25
226,Goose Tongue,Plantaginaceae,2.395,Pink,942.92
227,Coastal Bedstraw,Rubiaceae,5.469,Red,463.84
228,Pennsylvania Blackberry,Rosaceae,3.315,Violet,835.13
229,Canyon Cupgrass,Poaceae,9.022,Teal,108.61
230,Yellow Avalanche-lily,Liliaceae,3.469,Maroon,602.95
231,Hoary Manzanita,Ericaceae,6.253,Khaki,753.92
232,Lavin's Milkvetch,Fabaceae,7.506,Pink,655.56
233,Glossy Buckthorn,Rhamnaceae,8.375,Blue,79.31
234,Thinleaf Alder,Betulaceae,8.081,Blue,603.16
235,Brunnera,Boraginaceae,5.217,Maroon,304.37
236,Hygrohypnum Moss,Amblystegiaceae,4.026,Turquoise,235.37
237,Roundleaf Chastetree,Verbenaceae,5.814,Fuscia,176.58
238,Flavoparmelia Lichen,Parmeliaceae,1.668,Turquoise,364.91
239,Virginia Winged Rockcress,Brassicaceae,4.591,Violet,923.79
240,Gopherweed,Fabaceae,7.228,Crimson,699.22
241,Scribble Lichen,Opegraphaceae,5.722,Puce,684.65
242,Sacky Sac Bean,Fabaceae,1.768,Red,858.27
243,Castor Aralia,Araliaceae,6.594,Blue,306.04
244,Hartz's Bluegrass,Poaceae,2.607,Crimson,567.49
245,Fe'i Banana,Musaceae,4.225,Mauv,717.97
246,Threelobe Rosemallow,Malvaceae,6.429,Indigo,421.31
247,Littleleaf Horsebrush,Asteraceae,5.193,Violet,742.88
248,Purple Pampas Grass,Poaceae,3.19,Mauv,330.91
249,Sintenis' Milkvine,Asclepiadaceae,6.788,Khaki,879.45
250,Coville's Purplemat,Hydrophyllaceae,8.093,Aquamarine,757.17
251,Marsh's Bluegrass,Poaceae,9.753,Maroon,887.6
252,Unshu Orange,Rutaceae,2.88,Fuscia,329.49
253,Forest Bonnet Orchid,Orchidaceae,7.088,Purple,933.4
254,Chaco Milkvetch,Fabaceae,1.946,Yellow,681.54
255,Japanese Honeysuckle,Caprifoliaceae,9.837,Yellow,912.7
256,Alpine False Goldenaster,Asteraceae,4.391,Aquamarine,360.98
257,Spurry Buckwheat,Polygonaceae,8.06,Orange,355.74
258,Zahlbruckner's Earth Lichen,Verrucariaceae,5.636,Khaki,899.83
259,Thurber's Sandpaper Plant,Loasaceae,3.54,Purple,203.58
260,Bushkiller,Vitaceae,4.071,Turquoise,117.83
261,Cone Flower,Proteaceae,9.33,Blue,25.93
262,Fringepod,Brassicaceae,7.156,Indigo,180.89
263,Hybrid Oak,Fagaceae,4.48,Khaki,427.29
264,Pentadesma,Clusiaceae,5.474,Green,324.24
265,West Indian Spleenwort,Aspleniaceae,9.02,Maroon,105.56
266,Mojave Ceanothus,Rhamnaceae,1.916,Teal,342.96
267,Mancoa,Brassicaceae,5.061,Orange,382.29
268,Whitesnow,Caryophyllaceae,7.686,Violet,362.86
269,Oleaster,Elaeagnaceae,7.651,Maroon,199.45
270,Palaihinahina,Hymenophyllaceae,9.476,Teal,989.0
271,Buckeye,Hippocastanaceae,7.75,Crimson,864.24
272,Asian White Birch,Betulaceae,3.696,Green,695.32
273,Entodon Moss,Entodontaceae,3.373,Indigo,43.03
274,Green River Milkvetch,Fabaceae,1.247,Turquoise,983.41
275,Elliptical Buttercup,Ranunculaceae,2.196,Violet,930.73
276,Kaala Stenogyne,Lamiaceae,7.939,Yellow,892.25
277,Eschscholtz's Buttercup,Ranunculaceae,7.957,Khaki,392.2
278,Island Goldback Fern,Pteridaceae,8.283,Purple,2.05
279,Fishlock's Croton,Euphorbiaceae,1.152,Yellow,875.57
280,Cubeb,Piperaceae,7.905,Yellow,734.61
281,Black Alpine Sedge,Cyperaceae,1.232,Orange,274.11
282,Akolea,Dryopteridaceae,6.972,Blue,510.97
283,Smallflower Thoroughwort,Asteraceae,6.66,Goldenrod,924.82
284,Foxglove,Scrophulariaceae,9.058,Fuscia,655.05
285,Nuttall's Quillwort,Isoetaceae,9.269,Purple,849.35
286,American Stickseed,Boraginaceae,7.126,Red,644.71
287,Devil In The Bush,Ranunculaceae,4.387,Violet,10.3
288,Globemallow,Malvaceae,2.446,Blue,184.02
289,Forked Lineleaf Fern,Vittariaceae,4.139,Fuscia,933.2
290,Coville's Dwarf Sand Verbena,Nyctaginaceae,2.001,Khaki,808.26
291,Parry's Rockdaisy,Asteraceae,8.128,Maroon,717.06
292,Fivebract Chinchweed,Asteraceae,5.805,Puce,332.17
293,Jelly Lichen,Collemataceae,6.891,Teal,461.48
294,Warnock's Prairie Clover,Fabaceae,2.045,Mauv,882.26
295,Red Sierra Onion,Liliaceae,2.846,Fuscia,210.86
296,Tree Brake,Pteridaceae,6.768,Fuscia,208.54
297,Cleveland's Cryptantha,Boraginaceae,4.714,Violet,942.93
298,Great Plains Bladderpod,Brassicaceae,9.521,Fuscia,37.62
299,Pig's Ear,Crassulaceae,2.981,Teal,473.12
300,Sagebrush Violet,Violaceae,3.961,Goldenrod,573.22
301,Showy Colchicum,Liliaceae,4.249,Mauv,587.5
302,Alpine Catchfly,Caryophyllaceae,2.915,Fuscia,563.23
303,Narrowleaf Water-starwort,Callitrichaceae,5.425,Red,51.62
304,Greater Water Dock,Polygonaceae,2.696,Aquamarine,555.0
305,Alpine Speedwell,Scrophulariaceae,8.512,Aquamarine,771.11
306,Beckhaus' Dotted Lichen,Bacidiaceae,9.059,Red,391.01
307,Louisiana Nerveray,Asteraceae,1.901,Teal,732.01
308,Sessileflower False Goldenaster,Asteraceae,6.608,Blue,563.84
309,Membraneous Felt Lichen,Peltigeraceae,3.555,Pink,891.13
310,Indian Mallow,Malvaceae,6.01,Crimson,818.18
311,Oahu False Ohelo,Thymelaeaceae,1.157,Puce,646.76
312,Thelidium Lichen,Verrucariaceae,8.678,Puce,764.23
313,Piedmont Meadow-rue,Ranunculaceae,7.475,Green,324.73
314,Wormleaf Stonecrop,Crassulaceae,1.052,Aquamarine,668.83
315,Hopea,Dipterocarpaceae,9.172,Goldenrod,82.51
316,White Vervain,Verbenaceae,4.896,Red,743.79
317,Fringed Checkerbloom,Malvaceae,7.393,Khaki,886.79
318,Wheat,Poaceae,7.565,Aquamarine,614.94
319,Mullein,Scrophulariaceae,8.377,Red,851.38
320,Polyblastia Lichen,Verrucariaceae,8.222,Blue,313.28
321,Sphaerellothecium Lichen,Mycosphaerellaceae,8.376,Purple,869.78
322,Foothill Meadowfoam,Limnanthaceae,7.374,Khaki,406.84
323,Timberland Blue-eyed Grass,Iridaceae,3.989,Crimson,793.12
324,Intermountain Indian Breadroot,Fabaceae,8.482,Turquoise,968.86
325,Mappia,Icacinaceae,9.312,Red,63.41
326,Bog Rosemary,Ericaceae,4.647,Red,962.11
327,Pollin's Orange Lichen,Teloschistaceae,4.14,Fuscia,850.57
328,Alumroot,Saxifragaceae,5.586,Orange,475.34
329,Coastal Plain Beaksedge,Cyperaceae,6.298,Aquamarine,673.68
330,Nothochelone,Scrophulariaceae,1.513,Puce,875.41
331,Butte County Checkerbloom,Malvaceae,6.873,Pink,22.62
332,Mojave Desertstar,Asteraceae,4.337,Khaki,180.37
333,Eastern Featherbells,Liliaceae,8.087,Maroon,187.8
334,Spongeplant,Hydrocharitaceae,1.293,Maroon,318.65
335,Field Locoweed,Fabaceae,8.659,Turquoise,35.01
336,Carrotleaf Biscuitroot,Apiaceae,8.03,Khaki,543.03
337,Caliche Globemallow,Malvaceae,7.085,Maroon,813.61
338,Cooper's Popcornflower,Boraginaceae,3.741,Puce,42.65
339,White Star Apple,Sapotaceae,7.902,Yellow,639.5
340,Renanthera,Orchidaceae,1.249,Violet,648.21
341,Arkansas Bedstraw,Rubiaceae,5.795,Pink,460.21
342,Maronea Lichen,Fuscideaceae,5.984,Mauv,959.26
343,Cottony Goldenaster,Asteraceae,1.685,Indigo,134.46
344,Asterothyrium Lichen,Thelotremataceae,5.341,Crimson,768.79
345,Sicklepod,Brassicaceae,5.842,Orange,476.02
346,Crater Lichen,Thelotremataceae,2.337,Crimson,280.29
347,Dot Lichen,Micareaceae,5.802,Maroon,373.82
348,Sand Milkweed,Asclepiadaceae,1.281,Violet,489.42
349,Taro,Araceae,6.942,Purple,852.39
350,Igniar's Dotted Lichen,Bacidiaceae,7.16,Goldenrod,596.71
351,Ochaol,Combretaceae,7.895,Indigo,68.99
352,Aster,Asteraceae,1.094,Red,171.9
353,Western Waterleaf,Hydrophyllaceae,5.994,Yellow,551.84
354,Oregon Bedstraw,Rubiaceae,8.573,Orange,524.64
355,Ontario Hawthorn,Rosaceae,6.653,Orange,913.56
356,Herbaceous Seepweed,Chenopodiaceae,3.014,Puce,212.96
357,Carbonea Lichen,Lecanoraceae,6.221,Teal,349.83
358,Creeping Nicker,Fabaceae,2.926,Khaki,618.75
359,Lecidea Lichen,Lecideaceae,4.271,Yellow,88.82
360,Dicranoweisia Moss,Dicranaceae,5.578,Fuscia,237.14
361,Browneyed Susan,Asteraceae,8.017,Turquoise,107.51
362,Vine Hill Clarkia,Onagraceae,1.091,Khaki,144.32
363,Labrador Tea,Ericaceae,2.325,Fuscia,697.14
364,Hyssopus,Lamiaceae,7.59,Fuscia,143.69
365,Fendler's Sandwort,Caryophyllaceae,3.579,Red,821.29
366,Carolina Wild Petunia,Acanthaceae,8.746,Turquoise,824.56
367,Woolly Locoweed,Fabaceae,1.614,Green,754.98
368,Kittentails,Scrophulariaceae,9.234,Turquoise,15.52
369,Tortella Moss,Pottiaceae,1.226,Indigo,68.03
370,Roundleaf Monkeyflower,Scrophulariaceae,5.842,Maroon,616.75
371,Sand Grape,Vitaceae,7.41,Violet,246.45
372,Purple Rattlesnakeroot,Asteraceae,6.513,Orange,321.17
373,Drummond's Cinquefoil,Rosaceae,7.984,Aquamarine,743.93
374,Tree Poppy,Papaveraceae,8.603,Aquamarine,106.98
375,Black Golf Club Moss,Catoscopiaceae,9.426,Goldenrod,645.26
376,Raymund's Birch,Betulaceae,8.063,Blue,58.57
377,Colorado Buckwheat,Polygonaceae,6.687,Crimson,20.71
378,Manzanita,Ericaceae,5.848,Mauv,552.16
379,Siskiyou Buckwheat,Polygonaceae,5.289,Goldenrod,300.0
380,Palau Horsfieldia,Myristicaceae,6.391,Purple,801.11
381,Scaldweed,Cuscutaceae,8.815,Pink,254.69
382,Hillside False Bindweed,Convolvulaceae,1.401,Fuscia,831.98
383,Deam's Clearweed,Urticaceae,8.607,Aquamarine,860.02
384,White Poplar,Salicaceae,9.65,Aquamarine,145.45
385,Zion Phlox,Polemoniaceae,1.234,Crimson,727.12
386,Q-tips,Asteraceae,2.902,Puce,7.16
387,Crownbeard,Asteraceae,9.882,Maroon,6.34
388,Platanillo,Heliconiaceae,9.704,Green,854.48
389,Etoniah Rosemary,Lamiaceae,2.11,Maroon,631.09
390,Erect Pricklypear,Cactaceae,9.006,Turquoise,782.2
391,Heller's Draba,Brassicaceae,7.206,Crimson,641.57
392,Chestnutleaf False Croton,Euphorbiaceae,4.742,Green,686.94
393,Heartleaf Buttercup,Ranunculaceae,3.552,Teal,401.05
394,Coastal Plain Spikerush,Cyperaceae,8.002,Fuscia,872.34
395,Bull's Eye,Asteraceae,5.4,Goldenrod,805.83
396,Giant Reed,Poaceae,4.395,Crimson,515.2
397,Horseeye Bean,Fabaceae,5.856,Goldenrod,446.11
398,Cane,Poaceae,5.553,Puce,154.28
399,Aquarius Plateau Indian Paintbrush,Scrophulariaceae,6.147,Indigo,39.59
400,Slender Threadplant,Campanulaceae,7.052,Maroon,816.82
401,Goldenbush,Asteraceae,1.705,Puce,426.04
402,Showy Pussytoes,Asteraceae,8.192,Yellow,174.94
403,Poleline Pritchardia,Arecaceae,8.036,Mauv,542.88
404,Smoothflower Lousewort,Scrophulariaceae,6.764,Aquamarine,101.82
405,Fewflower Evening Primrose,Onagraceae,1.911,Puce,963.56
406,Didymodon Moss,Pottiaceae,8.789,Puce,988.19
407,Kamchatka Xanthoparmelia Lichen,Parmeliaceae,4.869,Mauv,886.82
408,Polyblastia Lichen,Verrucariaceae,8.145,Purple,998.79
409,Slender-fruit Beaksedge,Cyperaceae,6.84,Yellow,286.61
410,Arizona Honeysuckle,Caprifoliaceae,1.226,Puce,676.14
411,Argyle Apple,Myrtaceae,4.004,Orange,541.18
412,Purdy's Fritillary,Liliaceae,7.591,Teal,813.65
413,Tarweed,Asteraceae,3.798,Teal,559.73
414,Silverleaf Oak,Fagaceae,4.577,Crimson,170.77
415,Bristly Locust,Fabaceae,3.884,Khaki,841.39
416,Felt Lichen,Peltigeraceae,5.071,Yellow,332.88
417,Trans-pecos Sandwort,Caryophyllaceae,8.6,Crimson,256.79
418,Aquilon Prieto,Rubiaceae,8.399,Red,162.44
419,Cordyla,Fabaceae,6.048,Violet,362.73
420,Sticky Centaury,Gentianaceae,9.442,Teal,359.87
421,Hooked Bristlegrass,Poaceae,7.241,Mauv,630.47
422,Peanut Stitchwort,Caryophyllaceae,4.06,Puce,240.38
423,Limber Pine,Pinaceae,5.453,Crimson,503.9
424,Brookfoam,Saxifragaceae,9.297,Puce,47.53
425,Sundial Lupine,Fabaceae,5.277,Purple,16.61
