id,quantity,order_id,product_id
131,6,1518,7643
132,6,53,32
133,12,595,959
134,9,580,8409
135,6,939,5310
136,6,804,2924
137,11,1893,7610
138,8,422,4059
139,7,7,3525
140,1,1611,4057
141,9,127,3050
142,9,444,6009
143,6,1692,4112
144,1,872,6366
145,9,1318,1723
146,9,245,4234
147,4,632,314
148,6,410,9945
149,2,1487,2830
150,5,1427,5379
151,3,1312,142
152,10,506,2352
153,7,38,7321
154,8,1419,4413
155,5,532,5244
156,5,1089,5677
157,7,1296,6744
158,2,130,6939
159,11,1343,7264
160,11,436,3413
161,10,1007,2636
162,4,800,3430
163,2,282,8118
164,1,494,2820
165,7,308,2245
166,3,646,6229
167,2,551,9584
168,9,1573,128
169,11,1170,6000
170,7,575,4092
171,6,1421,6687
172,5,595,5752
173,4,232,1953
174,6,883,7474
175,12,423,8499
176,8,1880,4872
177,8,738,6071
178,6,1329,7237
179,2,347,8735
180,2,588,4818
181,6,947,713
182,8,544,258
183,9,1929,1929
184,6,1018,3042
185,5,1499,129
186,11,247,1449
187,7,48,3329
188,9,854,1153
189,10,117,8121
190,4,311,9527
191,1,638,5521
192,11,1845,9825
193,8,743,6045
194,1,1967,1064
195,12,128,2135
196,4,105,4855
197,7,195,7369
198,7,1595,4341
199,2,1884,7985
200,7,1563,1666
201,4,1179,3608
202,12,764,5532
203,4,1126,858
204,4,1463,8691
205,7,1949,8304
206,6,892,2045
207,10,1811,2267
208,8,15,2982
209,10,1753,6409
210,7,1633,150
211,8,703,7374
212,5,1289,6462
213,10,968,9392
214,10,1265,3631
215,11,389,6813
216,9,1633,1555
217,8,1284,8718
218,2,949,4050
219,7,1588,4677
220,7,1908,9435
221,8,734,5212
222,8,1993,770
223,9,1860,1169
224,8,1917,7174
225,9,1467,1630
226,1,800,663
227,8,113,6940
228,5,840,4520
229,10,1658,9828
230,12,1071,9704
231,3,714,7905
232,12,72,1084
233,5,1723,7417
234,5,1289,1477
235,6,984,7899
236,2,1589,993
237,2,1221,4672
238,3,1449,8347
239,4,1700,9008
240,11,1494,2736
241,11,1154,3032
242,6,1116,2538
243,9,1309,5023
244,10,165,9744
245,12,1935,5228
246,4,903,354
247,12,1663,4339
248,6,737,8746
249,7,1557,3988
250,4,425,5503
251,6,197,8276
252,7,1417,4165
253,3,1733,2209
254,9,1557,8893
255,6,730,5191
256,8,568,467
257,11,1124,1785
258,10,193,165
259,12,1054,9797
260,3,943,7430
261,10,167,8901
262,11,786,2532
263,8,527,264
264,1,942,3855
265,2,572,1358
266,10,1203,1079
267,1,1784,7585
268,12,325,308
269,3,1629,2447
270,6,632,6024
271,12,95,2275
272,12,1981,3889
273,10,588,3022
274,8,1479,5907
275,12,1939,2129
276,8,1561,3889
277,1,345,3191
278,1,1906,1649
279,9,935,8300
280,6,1984,6314
281,6,635,6060
282,12,985,9736
283,5,1990,9934
284,11,452,2376
285,5,1796,7186
286,3,1143,5018
287,10,788,9967
288,1,107,2043
289,3,360,984
290,1,1980,3533
291,8,1623,5443
292,2,1974,6377
293,1,1896,2619
294,3,758,967
295,2,1473,3609
296,11,851,2866
297,9,1028,7121
298,1,472,1803
299,5,1583,6445
300,8,593,2833
301,5,809,6147
302,7,125,3217
303,11,599,8304
304,7,1052,746
305,11,1617,2371
306,5,1577,6177
307,3,1819,6350
308,6,1506,8841
309,10,207,8889
310,6,513,6768
311,12,1022,5741
312,11,841,2722
313,8,1532,4318
314,12,1498,4535
315,3,1348,2972
316,4,1641,789
317,8,367,7582
318,7,308,8560
319,1,1586,9620
320,8,482,2004
321,12,382,4319
322,2,931,8019
323,8,1405,973
324,7,1365,5716
325,1,1971,1707
326,6,750,7960
327,10,1680,4615
328,12,63,26
329,9,636,4319
330,4,1226,2421
331,11,1302,5890
332,12,1199,9895
333,2,1519,9250
334,12,1656,2467
335,4,1953,7654
336,6,260,514
337,1,43,563
338,4,1229,5996
339,4,984,2818
340,3,214,5724
341,11,604,5437
342,12,783,5173
343,8,240,5765
344,2,80,5617
345,7,1536,6325
346,3,164,2357
347,4,505,877
348,4,460,6354
349,10,113,8844
350,5,1628,9466
351,4,1298,1974
352,2,1779,7907
353,5,1409,545
354,12,466,7634
355,3,309,3702
356,11,113,4140
357,12,156,5320
358,9,1513,8369
359,10,300,9167
360,8,223,9259
361,1,592,796
362,9,524,263
363,10,241,9544
364,10,1789,8995
365,11,1907,9809
366,8,485,8397
367,3,464,3864
368,9,1647,5780
369,8,3,7576
370,4,1625,3490
371,11,1393,1166
372,3,209,5605
373,11,551,2996
374,11,1877,1083
375,10,1252,8848
376,4,1563,772
377,5,793,9475
378,11,1231,756
379,2,24,2967
380,9,737,1115
381,5,1885,9367
382,11,573,4888
383,7,1200,337
384,8,1348,2358
385,5,752,4007
386,10,1772,4291
387,11,1366,7326
388,1,1752,2199
389,1,350,2031
390,4,892,6992
391,2,386,4392
392,8,625,3378
393,9,487,8607
394,11,1196,8149
395,11,55,2873
396,11,143,2966
397,9,1398,4740
398,7,274,348
399,2,970,3051
400,3,145,3075
401,5,308,5274
402,9,1443,8256
403,11,1961,835
404,3,1323,5359
405,10,1983,3617
406,1,1172,6379
407,5,1693,4843
408,3,1619,9026
409,2,396,3578
410,3,1498,6288
411,8,1507,3456
412,7,1909,9696
413,8,1891,3217
414,1,679,3985
415,8,719,6511
416,1,508,8966
417,9,1792,3489
418,9,254,5386
419,1,848,3880
420,10,1189,3443
421,12,1338,377
422,2,1367,498
423,12,1085,8335
424,11,59,640
425,11,1288,8109
426,12,212,9584
427,10,1180,4529
428,8,373,2760
429,7,677,8077
430,6,929,4424
431,3,145,8544
432,7,245,40
433,1,1907,8689
434,4,375,7220
435,10,1941,332
436,12,1028,3861
437,3,1283,3329
438,9,880,4803
439,12,456,6418
440,4,1031,2329
441,12,971,6240
442,5,1385,9759
443,4,691,979
444,11,1030,5880
445,2,846,52
446,3,1986,6014
447,6,149,5001
448,6,647,9650
449,10,302,2354
450,3,1403,8790
451,12,1383,7946
452,9,1106,884
453,6,761,8055
454,9,719,2331
455,2,1945,4332
456,11,297,5055
457,8,1291,3313
458,10,844,5941
459,6,1257,3251
460,12,1496,8882
461,12,1343,3755
462,8,476,7367
463,1,1945,3866
464,3,527,7607
465,5,264,7386
466,5,1848,6803
467,12,553,4790
468,3,1279,2916
469,5,973,2767
470,10,850,3086
471,8,887,4652
472,1,1129,5240
473,9,50,8763
474,8,1834,6816
475,10,34,9718
476,9,1249,28
477,9,539,4195
478,2,1173,9067
479,6,586,2685
480,1,775,7312
481,10,735,6380
482,7,361,8329
483,8,1126,911
484,10,521,7938
485,4,1377,1861
486,2,1824,9013
487,12,660,3858
488,2,1589,1933
489,11,58,8708
490,1,117,8037
491,12,680,7704
492,4,1818,9959
493,1,71,7049
494,6,257,7042
495,1,613,3154
496,7,723,6284
497,4,278,2589
498,4,1753,6844
499,2,580,8756
500,8,411,2232
501,9,441,3731
502,1,674,1492
503,12,1218,4367
504,7,1246,2660
505,7,1859,803
506,5,1111,4984
507,1,1463,4231
508,12,504,7647
509,1,772,5832
510,7,555,6336
511,10,594,8899
512,1,227,1273
513,9,306,1969
514,12,422,8228
515,10,1412,5874
516,11,367,8612
517,12,884,1581
518,2,478,9018
519,7,594,7554
520,4,1809,4450
521,8,67,4986
522,2,1807,9778
523,2,136,7160
524,8,810,4348
525,1,975,3218
526,5,1900,1581
527,3,321,7396
528,12,239,6075
529,9,1954,2882
530,2,1698,1101
531,5,1198,2939
532,3,837,3467
533,9,989,3722
534,4,495,7243
535,11,141,4110
536,2,1968,6843
537,6,445,2249
538,7,154,3069
539,1,228,7309
540,11,895,3330
541,12,323,6468
542,2,180,3540
543,2,936,5036
544,4,1269,520
545,9,646,6130
546,1,318,8023
547,6,1046,5363
548,10,105,4005
549,2,1881,4109
550,5,594,9704
551,10,244,4471
552,7,1579,7979
553,6,227,4767
554,4,1728,6269
555,10,43,9632
556,8,156,8994
557,5,97,4924
558,11,903,3446
559,12,756,8793
560,1,387,350
561,6,1803,432
562,5,320,4367
563,7,1701,2728
564,8,1959,4609
565,5,388,9045
566,3,95,1638
567,1,1713,4160
568,1,153,3897
569,8,1139,987
570,1,171,4506
571,3,613,2420
572,4,418,1853
573,9,1525,4919
574,5,1511,5042
575,10,670,7713
576,7,343,6906
577,8,1645,1983
578,3,1294,7265
579,8,1822,7281
580,10,948,7527
581,1,75,945
582,12,1571,6335
583,1,1751,7782
584,3,377,6384
585,10,211,3458
586,3,1603,9877
587,5,1490,4673
588,1,1943,8005
589,11,1302,9254
590,2,1576,2601
591,6,840,5442
592,2,971,7249
593,3,1884,6764
594,7,1390,7906
595,10,1007,6950
596,1,1953,515
597,4,1079,7109
598,10,1500,3557
599,10,269,1622
600,10,1936,5412
601,2,1334,1518
602,11,1789,8270
603,4,2000,2973
604,11,957,734
605,2,712,1476
606,10,1514,5720
607,7,1699,2097
608,1,553,507
609,12,45,6414
610,6,1673,315
611,5,415,4454
612,8,1203,1150
613,12,1046,1221
614,1,713,201
615,5,1003,2188
616,8,61,8581
617,7,1426,36
618,1,795,7388
619,7,1126,9075
620,6,747,6017
621,1,1922,4109
622,1,1532,213
623,4,621,9366
624,1,16,8573
625,2,1639,8890
626,6,356,303
627,4,786,6080
628,8,953,2055
629,1,1762,291
630,3,272,3539
631,4,587,6920
632,1,1943,8199
633,4,453,5996
634,5,1423,650
635,10,971,8465
636,2,448,7703
637,3,1461,1475
638,9,1367,6302
639,1,1346,4638
640,3,1052,1873
641,6,862,9312
642,11,184,3098
643,1,500,3256
644,12,1287,4729
645,5,1477,2880
646,3,878,9041
647,1,1395,1299
648,6,1332,7876
649,7,1881,5003
650,3,1411,9676
651,7,1665,4942
652,1,818,9963
653,5,759,319
654,7,373,2854
655,11,1840,6915
656,11,248,8745
657,5,1432,6058
658,2,548,9090
659,8,607,5136
660,8,1028,4623
661,11,500,3866
662,4,964,4622
663,2,1570,1061
664,2,1381,2369
665,5,603,3326
666,1,1504,6536
667,12,1126,3782
668,2,853,9061
669,7,924,5674
670,3,1586,4037
671,12,1490,436
672,10,223,9176
673,5,66,7831
674,3,1993,9342
675,9,472,5862
676,2,417,8502
677,7,500,3950
678,11,292,4174
679,1,108,2452
680,1,1891,8536
681,9,819,9510
682,8,584,6834
683,8,1336,9114
684,2,928,9702
685,1,158,7176
686,3,1121,4111
687,12,733,4891
688,8,1591,7684
689,6,673,257
690,6,451,8713
691,2,813,5934
692,10,688,5857
693,3,95,9932
694,9,754,7423
695,8,1254,982
696,9,659,496
697,3,792,7443
698,7,1311,6680
699,9,319,2684
700,7,1085,9747
701,4,898,8241
702,2,1413,9552
703,10,1268,1655
704,12,192,1718
705,3,1695,7566
706,11,1505,5653
707,6,1027,7560
708,5,34,3451
709,1,1812,1368
710,2,1219,8655
711,6,752,8307
712,3,1334,5596
713,3,675,5512
714,7,986,5006
715,7,409,3570
716,1,488,1381
717,4,924,6977
718,12,351,9532
719,7,1736,6369
720,8,976,5662
721,1,947,7677
722,9,1465,431
723,3,1093,6547
724,5,918,2171
725,1,1077,7434
726,11,1132,379
727,11,1264,4985
728,2,1130,5091
729,5,1218,431
730,7,1577,2058
731,8,857,1785
732,7,379,2603
733,2,1486,4630
734,9,1467,3736
735,1,193,4291
736,3,259,8142
737,3,877,3146
738,9,1116,644
739,12,397,640
740,10,666,5387
741,9,1899,7187
742,4,687,3448
743,10,164,5657
744,10,890,5054
745,4,1416,2481
746,10,1180,355
747,5,1847,575
748,3,229,8527
749,8,876,5443
750,10,1101,7005
751,12,1218,1342
752,1,1632,4183
753,2,1833,7692
754,5,1428,2658
755,7,1873,9216
756,11,1847,8352
757,3,1531,7487
758,2,1943,7881
759,4,677,6640
760,9,334,2863
761,5,1100,1629
762,10,1330,9754
763,12,111,407
764,2,1865,7735
765,4,832,8357
766,9,690,946
767,2,1900,3549
768,7,1562,8659
769,10,1085,4463
770,3,843,4731
771,10,1829,6499
772,12,737,3209
773,10,1200,9497
774,5,89,9587
775,4,334,2024
776,4,746,3904
777,7,1209,6565
778,3,1417,9534
779,11,1705,4429
780,8,959,5466
781,8,419,1991
782,12,1453,3936
783,9,884,8373
784,5,359,9222
785,9,1422,9341
786,5,937,5228
787,12,1768,85
788,4,268,2012
789,5,480,9127
790,7,1987,8407
791,7,1389,4587
792,5,1555,1528
793,8,491,4916
794,1,151,3136
795,2,635,6980
796,9,648,9797
797,1,583,2048
798,6,723,668
799,1,272,4226
800,6,1671,7550
801,2,1232,3910
802,6,1430,589
803,8,1840,5735
804,8,1129,1673
805,12,876,27
806,11,581,15
807,10,568,3047
808,10,1226,5382
809,12,413,6223
810,2,747,5216
811,4,141,9722
812,5,517,2719
813,1,1045,8862
814,1,1993,9692
815,10,1807,1442
816,4,1459,2320
817,8,8,1580
818,1,1608,4442
819,12,1236,3217
820,12,807,1276
821,12,786,4654
822,7,994,3229
823,10,1617,4641
824,5,915,7683
825,2,1791,598
826,1,516,3704
827,10,1663,280
828,11,941,5686
829,3,280,263
830,5,1801,9562
831,3,1018,3206
832,6,1201,4183
833,3,1348,1711
834,6,1391,9755
835,6,218,9769
836,12,717,2028
837,8,1966,7028
838,3,449,5860
839,12,1101,3954
840,6,262,3497
841,10,888,6055
842,3,37,222
843,7,1578,6721
844,10,865,4053
845,7,1749,1688
846,9,1143,7131
847,2,1006,956
848,6,1593,4419
849,4,764,8437
850,11,414,1648
851,5,1660,1264
852,10,1642,185
853,7,798,9612
854,10,383,7836
855,10,901,5544
856,12,1903,5530
857,2,340,5423
858,4,582,2707
859,6,1301,2195
860,5,876,8982
861,8,1212,6988
862,8,799,3826
863,1,468,1920
864,12,1326,5765
865,9,1747,2382
866,6,1331,6329
867,6,1903,9
868,5,139,5786
869,1,310,8755
870,9,231,7505
871,1,905,5900
872,4,882,799
873,7,1980,1447
874,6,40,3762
875,2,1086,4703
876,11,960,3255
877,9,1894,8103
878,10,1624,6008
879,12,424,1155
880,10,1197,7582
881,8,704,7635
882,1,284,3741
883,12,1109,4478
884,9,348,2045
885,5,55,6492
886,1,1329,8893
887,11,706,1337
888,7,655,8157
889,6,1834,2402
890,11,114,6060
891,12,695,2929
892,10,862,8663
893,8,1461,58
894,8,1757,3189
895,7,255,7737
896,4,1808,2561
897,7,400,4877
898,5,596,6234
899,5,1083,6304
900,6,1374,4837
901,9,733,9972
902,4,1831,8040
903,6,1973,4132
904,3,1208,8898
905,7,688,8111
906,6,802,8078
907,4,153,2322
908,1,51,756
909,2,1807,2374
910,9,1587,1340
911,1,373,5124
912,1,953,1873
913,4,356,7455
914,11,1843,1147
915,11,1888,8840
916,2,1528,8646
917,2,1360,432
918,6,16,178
919,10,195,1901
920,7,504,4225
921,5,1922,9517
922,12,1708,3077
923,4,251,4157
924,6,1874,45
925,10,1327,5550
926,12,1919,7775
927,3,897,2181
928,10,903,2844
929,10,465,6951
930,2,1025,9794
931,9,129,1386
932,8,1843,5829
933,8,773,6235
934,11,1985,4061
935,5,428,3493
936,4,1851,612
937,3,474,4308
938,6,1482,6242
939,3,1521,5547
940,10,674,6427
941,2,1546,7054
942,1,1574,9294
943,2,1093,3536
944,12,384,4944
945,1,809,1382
946,4,904,9487
947,12,674,3071
948,5,885,4286
949,7,1682,4399
950,4,1640,7810
951,11,184,6950
952,8,875,7834
953,12,1578,7705
954,6,1190,1424
955,5,1699,9327
956,8,747,4433
957,4,994,597
958,3,551,2449
959,11,1895,7983
960,3,1333,5779
961,10,1629,6246
962,5,1492,6914
963,12,1152,2210
964,3,1360,322
965,9,1286,5655
966,9,315,2311
967,2,835,1470
968,7,981,9199
969,7,208,7206
970,2,969,8812
971,1,1297,5010
972,6,1850,1867
973,12,977,1417
974,11,466,68
975,3,1727,9270
976,4,1079,2100
977,2,1927,5843
978,12,386,2079
979,4,1197,5350
980,8,1515,9398
981,6,1264,2152
982,4,1733,7236
983,8,103,3862
984,7,1605,3210
985,3,1111,903
986,1,747,1723
987,5,210,4232
988,12,584,1193
989,5,1530,7818
990,4,1155,868
991,2,1192,687
992,9,635,9606
993,5,1007,985
994,7,1472,5433
995,10,998,5264
996,2,393,8112
997,2,605,9415
998,1,654,768
999,3,1638,8619
1000,12,212,6772
1001,10,699,3649
1002,9,178,9390
1003,5,755,5346
1004,5,108,2636
1005,1,1559,9479
1006,10,661,468
1007,1,17,1412
1008,3,1633,7288
1009,5,1517,8491
1010,3,952,6886
1011,1,1899,5791
1012,10,1724,3047
1013,1,1175,4599
1014,1,443,3705
1015,11,1938,9508
1016,3,197,8644
1017,7,1409,6059
1018,9,1957,235
1019,8,170,423
1020,11,468,4900
1021,3,216,7625
1022,7,387,8024
1023,3,1015,5000
1024,6,184,3829
1025,2,1597,6837
1026,8,736,3977
1027,5,31,5593
1028,10,1850,53
1029,8,634,9819
1030,3,658,9451
1031,2,640,3257
1032,10,216,9505
1033,6,1621,7107
1034,2,88,4453
1035,4,664,6324
1036,3,516,3248
1037,6,768,4697
1038,9,221,3833
1039,7,474,6309
1040,8,1139,163
1041,2,1971,5120
1042,4,1762,8721
1043,7,605,3232
1044,12,533,7662
1045,7,664,7102
1046,1,442,8183
1047,2,1865,5790
1048,7,878,5709
1049,2,395,4296
1050,3,336,193
1051,9,349,4880
1052,10,1652,595
1053,6,103,647
1054,1,199,9832
1055,11,1957,4786
1056,10,148,967
1057,10,1520,758
1058,4,749,6852
1059,4,62,4856
1060,11,927,7481
1061,12,1102,6733
1062,12,413,1385
1063,9,901,9953
1064,11,315,1443
1065,11,1193,5116
1066,12,1116,3775
1067,1,670,762
1068,5,617,5858
1069,4,108,3345
1070,1,906,124
1071,2,795,9065
1072,11,1188,6654
1073,10,850,6682
1074,2,1453,9449
1075,4,1059,6027
1076,4,1677,1857
1077,10,192,5973
1078,10,474,6080
1079,1,1468,6720
1080,5,319,4938
1081,6,1737,2276
1082,9,777,585
1083,12,466,2674
1084,10,543,6214
1085,11,1167,5725
1086,9,1861,3020
1087,2,454,6286
1088,1,1119,8616
1089,2,1363,144
1090,3,364,5781
1091,3,1817,5258
1092,10,121,7185
1093,6,752,9672
1094,2,317,4491
1095,11,995,8529
1096,5,195,9051
1097,8,1546,3278
1098,4,1604,303
1099,8,178,745
1100,10,29,3099
1101,6,23,7116
1102,3,1949,2770
1103,7,1131,5707
1104,1,915,3231
1105,4,1538,6890
1106,3,1221,6584
1107,2,1021,305
1108,3,974,8181
1109,8,125,2887
1110,6,231,2527
1111,11,673,3146
1112,8,1549,608
1113,7,642,6350
1114,12,1297,134
1115,12,141,3869
1116,3,282,3838
1117,1,764,494
1118,4,1020,5708
1119,9,688,3333
1120,4,1276,8430
1121,12,73,3891
1122,2,1491,5459
1123,12,1237,4417
1124,1,802,303
1125,12,1283,9044
1126,6,1147,5309
1127,4,599,2019
1128,12,876,2333
1129,4,937,571
1130,7,1715,302
1131,5,1140,7749
1132,4,1533,7740
1133,2,1700,4978
1134,3,732,4324
1135,8,605,8856
1136,12,835,9507
1137,10,982,7506
1138,12,724,4307
1139,4,172,9492
1140,10,1818,4152
1141,8,1862,6734
1142,3,82,6426
1143,1,359,6107
1144,10,1983,2225
1145,7,186,450
1146,5,686,3374
1147,8,1297,4387
1148,7,1182,5963
1149,2,346,2141
1150,1,65,4479
1151,2,619,1329
1152,1,1646,8349
1153,8,1565,5845
1154,1,1209,4378
1155,7,259,1047
1156,4,761,4038
1157,9,902,136
1158,5,470,6372
1159,4,1664,2647
1160,8,1121,2578
1161,6,1017,1584
1162,11,1757,3741
1163,1,943,6919
1164,2,1620,219
1165,3,1909,3958
1166,10,1035,9061
1167,5,960,2924
1168,7,445,3324
1169,9,1739,4731
1170,12,1163,2597
1171,8,1665,7783
1172,6,1467,9261
1173,4,1147,6610
1174,8,1480,7299
1175,10,860,8823
1176,8,1259,555
1177,6,402,9695
1178,8,154,4442
1179,8,813,8740
1180,11,1333,8158
1181,8,1517,7615
1182,1,79,2569
1183,1,1330,3562
1184,8,555,1126
1185,10,161,1941
1186,10,1986,4187
1187,2,1713,2271
1188,2,702,2241
1189,11,161,9625
1190,5,511,4573
1191,3,528,4860
1192,11,628,791
1193,3,1097,3623
1194,7,191,5393
1195,8,1207,7564
1196,9,1148,7022
1197,10,44,9498
1198,3,557,5848
1199,6,1519,6191
1200,6,1945,6378
1201,3,1950,9692
1202,4,41,2629
1203,10,282,6849
1204,8,495,9857
1205,1,500,3297
1206,6,1861,8291
1207,5,1042,3915
1208,7,81,3182
1209,12,875,6896
1210,7,904,210
1211,7,1503,7775
1212,2,1904,9917
1213,5,1043,47
1214,7,1860,5442
1215,12,1156,6431
1216,8,1015,5220
1217,6,228,4849
1218,7,1082,7919
1219,11,552,9822
1220,7,457,6072
1221,6,1848,5999
1222,9,988,5540
1223,12,433,4875
1224,3,437,2805
1225,4,1626,7566
1226,7,1890,3824
1227,10,1861,3087
1228,12,396,8758
1229,5,931,7247
1230,7,1799,8375
1231,2,1062,4838
1232,7,552,6449
1233,2,1671,5487
1234,2,1634,5539
1235,7,741,5517
1236,2,219,9958
1237,10,743,9897
1238,4,1598,5226
1239,8,413,5634
1240,1,1697,9277
1241,9,428,9211
1242,10,708,8862
1243,9,915,2306
1244,4,1443,6207
1245,9,439,9296
1246,4,560,1112
1247,9,549,354
1248,8,1332,8837
1249,2,986,2000
1250,5,1778,8514
1251,6,1837,9403
1252,12,1274,1607
1253,8,1309,2258
1254,6,1846,4972
1255,10,362,4558
1256,8,1596,5284
1257,7,853,8749
1258,9,988,7343
1259,10,1126,3576
1260,2,833,2675
1261,12,1087,5143
1262,5,1257,3704
1263,11,1992,1224
1264,8,1898,6439
1265,8,160,8824
1266,3,294,388
1267,2,366,2752
1268,3,1068,7375
1269,12,411,2965
1270,8,1866,1773
1271,9,749,8266
1272,11,893,6128
1273,9,1493,9869
1274,10,602,8279
1275,6,1069,4422
1276,9,1911,1186
1277,6,922,967
1278,7,341,608
1279,6,888,7713
1280,1,221,5390
1281,3,885,5635
1282,9,577,6159
1283,11,264,6876
1284,12,332,9086
1285,7,403,2843
1286,11,1015,8689
1287,7,1907,8660
1288,12,1867,4321
1289,9,1986,5686
1290,2,843,3830
1291,8,1948,388
1292,12,1641,5105
1293,9,115,2661
1294,6,1455,8778
1295,8,296,8559
1296,9,1022,7807
1297,6,1723,9795
1298,8,491,4584
1299,6,1941,9803
1300,2,1415,189
1301,11,1253,6907
1302,6,957,9812
1303,3,1623,4518
1304,12,1106,2218
1305,8,5,6402
1306,8,1279,5173
1307,12,561,5471
1308,2,1267,2162
1309,4,1943,9008
1310,11,287,1315
1311,4,1236,4941
1312,9,79,9955
1313,3,962,430
1314,5,184,8223
1315,12,843,8607
1316,7,1243,5856
1317,6,577,253
1318,5,742,6782
1319,5,380,6334
1320,5,400,5605
1321,6,792,8478
1322,2,1468,4627
1323,8,488,2592
1324,4,1290,2647
1325,5,136,2708
1326,12,1116,1741
1327,3,308,7259
1328,4,1014,673
1329,5,1862,741
1330,7,681,7578
1331,7,725,319
1332,2,1919,9143
1333,12,633,2945
1334,10,1600,3452
1335,4,1625,7720
1336,3,332,4337
1337,6,955,3990
1338,3,1448,1167
1339,9,1719,8269
1340,12,1157,3898
1341,1,663,5444
1342,11,592,838
1343,6,1344,3345
1344,11,577,3847
1345,9,597,8290
1346,12,483,49
1347,9,708,3610
1348,7,1378,1870
1349,11,17,8783
1350,8,949,7924
1351,5,1327,9692
1352,7,1467,360
1353,9,1848,9808
1354,12,23,9596
1355,5,110,721
1356,8,496,9597
1357,1,689,7920
1358,12,1196,2581
1359,6,1507,1862
1360,5,1436,910
1361,3,1874,2553
1362,12,1011,1257
1363,1,1250,2849
1364,8,1533,2093
1365,11,1454,3286
1366,12,543,783
1367,6,85,7438
1368,7,1720,9175
1369,9,1484,9523
1370,6,753,7453
1371,2,1597,9259
1372,11,1869,359
1373,8,424,8408
1374,2,1281,4144
1375,6,1772,8716
1376,6,1929,8503
1377,6,221,954
1378,4,651,1849
1379,11,441,5135
1380,12,1849,9100
1381,6,111,5062
1382,1,1163,9806
1383,1,1024,5750
1384,1,955,8178
1385,1,634,435
1386,10,1343,5825
1387,9,1085,1445
1388,1,1695,6683
1389,10,8,1354
1390,2,1234,9196
1391,11,1699,2671
1392,8,1049,1235
1393,8,792,1447
1394,10,647,5588
1395,5,201,7024
1396,10,1443,8740
1397,8,887,7523
1398,8,608,1040
1399,10,1059,4900
1400,10,1454,9554
1401,10,1615,4808
1402,6,1111,7897
1403,2,972,448
1404,1,388,8043
1405,4,534,2864
1406,5,1370,1584
1407,3,584,3766
1408,8,1698,2356
1409,9,1964,9621
1410,10,1652,7325
1411,11,205,5996
1412,10,1670,9890
1413,3,666,8792
1414,11,340,8609
1415,3,1741,6788
1416,11,152,7768
1417,4,1318,8674
1418,8,1773,3335
1419,7,223,8020
1420,11,897,4765
1421,6,229,672
1422,7,1503,1149
1423,1,13,8389
1424,10,513,4552
1425,8,847,5317
1426,9,1721,7767
1427,2,1976,4351
1428,10,689,130
1429,12,889,4556
1430,2,949,3633
1431,10,1447,2045
1432,8,1442,3077
1433,7,1469,6750
1434,1,11,3257
1435,10,1512,3623
1436,4,1340,5599
1437,6,1929,3637
1438,1,1934,9636
1439,10,623,4878
1440,7,1645,6532
1441,1,382,5019
1442,2,965,6633
1443,12,91,572
1444,1,1465,2119
1445,4,1967,1034
