id,user_id,shipped_date,discount_codes
379,6865,1/1/2018,
380,16690,4/21/2018,
381,19452,9/25/2019,
382,35255,8/17/2019,
383,44114,12/31/2016,
384,1785,8/29/2019,
385,20657,3/1/2018,
386,45198,2/2/2018,
387,20922,6/28/2017,
388,23514,4/24/2018,
389,17510,5/19/2017,
390,21134,5/13/2018,
391,32665,3/23/2019,
392,16092,11/13/2019,S10
393,1533,3/14/2018,
394,1858,10/23/2017,
395,45215,8/15/2018,
396,49764,7/5/2019,
397,44066,7/2/2017,
398,12249,1/4/2018,
399,7962,10/5/2018,
400,38517,5/13/2019,
401,5746,7/14/2018,
402,28841,12/13/2019,
403,35636,5/9/2019,
404,42351,3/9/2019,
405,14527,2/25/2018,
406,43589,10/21/2017,
407,25538,1/4/2018,
408,40340,11/26/2019,
409,12342,1/20/2017,
410,13590,3/5/2019,
411,34885,1/18/2017,
412,35725,8/31/2019,
413,13209,12/24/2017,
414,15858,4/8/2018,
415,8170,4/8/2019,
416,14388,6/29/2019,
417,3283,6/28/2018,
418,7178,7/10/2019,
419,2476,8/20/2017,
420,2659,3/16/2018,
421,41278,4/2/2019,
422,10793,10/2/2018,
423,38936,2/14/2017,
424,19450,5/16/2018,
425,23723,7/3/2019,
426,8893,6/13/2019,
427,11277,12/5/2019,
428,27804,2/3/2017,Tacoma Xtra
429,28479,12/4/2018,
430,29038,12/25/2017,
431,48376,5/11/2018,
432,49539,4/5/2018,
433,38308,2/4/2018,
434,3418,5/11/2018,
435,12883,3/29/2017,
436,1752,11/24/2019,
437,19832,3/11/2019,
438,4002,5/29/2018,
439,14955,5/2/2018,
440,49443,7/25/2018,
441,31339,11/30/2018,
442,22093,12/30/2018,
443,22713,7/13/2019,
444,6555,2/3/2019,
445,19456,9/18/2017,
446,15676,4/4/2018,
447,13387,9/18/2018,
448,37833,6/20/2017,
449,38108,4/9/2019,
450,5717,2/14/2018,
451,29467,11/18/2019,
452,19117,11/18/2019,
453,19383,2/26/2017,Grand Prix
454,24248,1/28/2017,
455,34962,5/21/2019,
456,18902,12/11/2017,
457,30248,12/9/2019,
458,48011,3/20/2018,
459,5767,7/14/2017,
460,59,8/1/2019,
461,13115,1/20/2017,IS
462,41610,4/5/2017,
463,3689,10/5/2019,
464,3169,9/10/2018,
465,18067,10/16/2017,
466,26715,1/4/2017,
467,49459,5/29/2017,S-Class
468,18823,3/7/2017,
469,31704,1/4/2017,
470,14808,1/4/2017,
471,38838,8/1/2018,
472,13758,11/23/2019,
473,20648,2/1/2018,
474,4861,8/2/2018,Yukon
475,41273,7/6/2019,
476,36666,12/23/2017,
477,41194,6/19/2019,
478,11976,1/18/2017,
479,25738,10/14/2018,
480,32294,5/20/2017,
481,18413,2/19/2019,
482,31815,8/27/2017,
483,40080,5/15/2019,
484,17961,9/16/2018,
485,3425,4/2/2018,SL65 AMG
486,4634,9/21/2019,
487,36591,9/11/2017,929
488,39721,12/22/2017,
489,47364,1/9/2018,
490,18876,2/22/2019,
491,43437,10/27/2017,
492,676,1/21/2017,
493,18151,5/8/2017,
494,2486,2/10/2018,
495,22450,1/2/2017,
496,18515,7/13/2017,
497,38120,5/7/2019,57
498,11592,10/15/2018,
499,283,11/13/2018,
500,9996,2/4/2019,
501,30595,7/20/2017,
502,25106,3/18/2018,
503,6484,2/16/2017,
504,1605,2/18/2018,
505,7674,11/9/2017,
506,21031,10/13/2018,
507,39269,5/23/2018,
508,48705,2/22/2017,
509,26647,8/15/2019,
510,44161,4/27/2019,
511,11017,7/17/2017,
512,29411,11/28/2018,
513,29820,4/22/2017,
514,37336,9/20/2017,
515,7712,3/11/2019,
516,13057,7/22/2017,
517,34410,9/3/2019,
518,8409,1/3/2019,
519,12737,9/27/2019,
520,42571,10/2/2018,
521,44689,7/18/2019,
522,11850,2/6/2018,
523,26476,11/12/2019,
524,40131,7/29/2018,
525,12423,3/21/2019,
526,45110,2/22/2017,
527,38016,7/30/2017,
528,36348,11/2/2017,
529,44732,12/14/2017,
530,11840,12/22/2016,Matrix
531,8120,1/31/2017,
532,1694,11/4/2017,
533,30361,9/18/2019,
534,1441,8/15/2017,
535,12171,3/8/2018,
536,5130,11/11/2019,
537,29648,11/30/2018,
538,30366,12/16/2018,
539,40352,1/3/2017,
540,44853,6/16/2017,
541,731,9/21/2018,
542,47119,5/8/2018,
543,48213,9/17/2019,
544,19497,2/17/2018,
545,4090,7/13/2017,
546,28893,12/5/2017,
547,8988,12/7/2019,GS
548,44250,4/24/2017,
549,11770,10/11/2017,
550,16149,8/25/2017,
551,43054,4/21/2017,
552,13069,12/17/2017,
553,32878,5/3/2017,Maxima
554,31783,3/19/2018,
555,29210,6/26/2019,
556,15823,4/27/2019,
557,18949,11/16/2017,
558,28815,12/16/2019,
559,39490,7/2/2019,
560,43568,7/29/2017,Navigator
561,25523,2/23/2019,
562,31346,8/25/2018,
563,2877,7/27/2019,
564,8434,6/20/2018,
565,9485,6/26/2017,
566,23785,1/10/2017,
567,36032,11/22/2017,
568,24624,4/22/2017,
569,29112,11/12/2019,Aurora
570,8141,10/10/2017,
571,20309,7/14/2017,
572,28814,2/19/2017,
573,30352,9/17/2017,
574,9583,10/5/2017,
575,22394,9/15/2017,
576,20789,12/2/2017,
577,38579,5/5/2019,
578,3867,12/19/2019,
579,25761,5/13/2017,
580,39830,7/14/2019,
581,24309,7/3/2018,
582,6193,4/12/2017,
583,4676,8/10/2018,
584,15941,11/29/2018,
585,21436,10/24/2019,
586,6535,6/10/2017,
587,22731,1/19/2018,
588,30502,10/2/2017,
589,37252,5/29/2017,Prius Plug-in Hybrid
590,33808,4/17/2019,
591,2722,4/28/2018,
592,13519,1/12/2019,
593,44529,1/25/2017,
594,13443,5/17/2018,
595,18654,11/28/2019,
596,36238,9/22/2018,
597,3795,1/31/2017,
598,33191,7/10/2018,
599,39459,11/22/2019,
600,8549,8/6/2017,
601,38037,10/2/2019,
602,24031,11/27/2019,
603,41297,6/7/2017,
604,39508,7/29/2018,
605,35594,5/25/2018,
606,12017,2/16/2017,
607,40087,9/11/2019,
608,37992,7/31/2018,
609,320,7/7/2019,
610,29563,8/31/2019,
611,36649,12/1/2017,
612,11315,7/22/2019,
613,16696,2/18/2017,
614,3553,2/20/2019,
615,20736,5/31/2019,
616,17084,1/19/2018,
617,7378,11/2/2018,F-Series
618,2250,8/20/2017,
619,48646,5/12/2017,
620,3806,11/6/2017,
621,10424,5/1/2019,
622,47770,11/18/2019,
623,5155,9/12/2017,
624,37913,5/20/2019,
625,9083,11/7/2019,
626,39586,3/22/2018,
627,48173,3/23/2019,
628,20212,3/4/2017,
629,15122,8/21/2017,
630,33505,10/24/2018,
631,9794,11/25/2018,
632,491,12/12/2017,
633,45795,7/25/2019,
634,8406,11/17/2019,
635,21867,10/6/2018,
636,31805,11/21/2017,
637,45383,2/3/2019,
638,7600,8/12/2019,
639,7520,5/22/2019,
640,46857,1/8/2019,
641,7592,2/1/2019,
642,45267,5/17/2019,
643,1954,2/21/2018,
644,5592,2/6/2017,
645,25123,5/9/2017,
646,25173,9/22/2018,Legacy
647,21597,11/8/2018,
648,22491,6/16/2017,
649,41020,11/16/2019,
650,19199,1/12/2017,
651,46072,11/20/2019,
652,35535,4/25/2018,
653,13334,12/17/2019,
654,45504,3/25/2019,
655,21318,5/23/2017,
656,37881,1/27/2018,
657,16084,7/9/2017,
658,24865,12/21/2018,
659,47652,3/1/2019,
660,15872,7/6/2017,
661,19484,6/18/2018,
662,25695,8/31/2017,
663,13846,5/5/2017,LTD
664,49639,10/22/2019,
665,14600,11/2/2017,
666,29752,1/3/2018,
667,15229,2/26/2017,
668,14083,12/1/2019,
669,39453,7/23/2019,
670,21136,10/26/2017,
671,27119,7/1/2018,
672,28788,10/17/2019,
673,19442,10/3/2019,
674,250,5/17/2018,
675,20763,2/21/2019,
676,5768,7/10/2018,
677,22582,5/8/2019,
678,41085,1/29/2018,
679,42685,3/14/2018,
680,11122,6/14/2017,
681,32870,1/10/2017,
682,691,5/19/2019,
683,46446,1/30/2017,
684,17895,12/11/2019,
685,30602,12/21/2016,
686,29138,9/28/2017,
687,9931,12/22/2018,
688,28825,6/8/2018,
689,10162,4/4/2019,
690,40215,10/26/2018,
691,43969,1/4/2017,
692,39063,2/17/2018,
693,27779,7/1/2019,
694,10325,3/26/2017,
695,6494,12/15/2019,
696,4039,1/17/2017,
697,48529,8/20/2017,
698,49121,7/30/2018,
699,40544,1/25/2017,
700,668,2/23/2017,
701,49255,6/1/2019,A5
702,46946,12/22/2016,RVR
703,16112,6/13/2017,F150
704,34268,6/30/2017,
705,14470,12/31/2017,
706,9067,6/12/2018,
707,33736,1/18/2018,
708,22124,4/25/2017,
709,31393,9/26/2019,
710,35091,10/31/2018,
711,45025,2/18/2018,
712,49839,12/18/2018,
713,12474,10/15/2019,
714,13994,5/2/2017,
715,13742,2/19/2018,
716,24947,9/5/2017,
717,12968,5/2/2017,Envoy XUV
718,6850,1/26/2017,
719,38678,6/5/2018,
720,1745,6/21/2017,
721,44563,2/3/2017,
722,22848,12/18/2017,
723,22223,2/21/2019,
724,44475,6/2/2018,
725,24976,9/28/2018,
726,34855,9/25/2018,
727,23709,6/20/2017,
728,9476,5/17/2017,
729,46748,9/16/2019,
730,6407,7/12/2018,
731,24932,8/9/2019,
732,20205,9/1/2017,
733,28643,7/22/2019,
734,43736,1/28/2019,
735,16018,1/5/2019,G37
736,47685,1/5/2017,
737,37842,6/2/2019,
738,13517,10/8/2019,
739,48419,5/17/2019,
740,10857,9/30/2017,
741,32798,1/25/2018,
742,45865,3/22/2018,
743,25086,2/2/2019,
744,24587,4/5/2018,
745,25872,10/16/2017,
746,48295,11/18/2019,
747,20151,2/19/2017,
748,25630,2/8/2019,
749,4880,5/20/2019,
750,48342,6/21/2018,
751,47805,11/29/2019,
752,34317,6/12/2019,
753,10586,11/19/2018,
754,48011,10/8/2017,
755,8007,11/26/2019,
756,45635,4/13/2018,
757,46683,12/25/2016,New Beetle
758,49220,6/11/2018,
759,15560,1/4/2017,
760,20043,5/6/2019,
761,8781,3/24/2018,
762,38458,7/22/2018,
763,10513,2/9/2019,
764,2512,11/20/2017,
765,36834,1/28/2017,
766,20340,9/19/2019,MX-6
767,39633,5/31/2019,
768,17876,6/4/2019,
769,16764,4/6/2017,
770,46402,1/25/2018,
771,27820,1/30/2019,
772,45801,5/31/2017,
773,42503,7/28/2019,
774,15969,1/11/2019,
775,18533,1/25/2019,
776,28246,4/23/2019,
777,4616,9/27/2017,
778,8505,11/30/2017,
779,16990,5/8/2018,
780,42771,12/18/2019,V8 Vantage S
781,14264,12/7/2019,
782,49425,4/11/2017,
783,24741,11/30/2017,B-Series
784,29831,10/29/2018,
785,35508,2/14/2017,
786,8686,7/30/2018,Club Wagon
787,4666,11/7/2017,
788,8767,9/22/2019,
789,36002,1/2/2019,
790,11544,1/13/2018,
791,24535,10/4/2018,
792,34119,2/5/2019,LS Hybrid
793,7203,5/26/2018,S2000
794,36445,12/26/2016,
795,15880,5/17/2018,
796,12007,2/10/2019,
797,21237,6/14/2019,
798,34591,4/15/2017,
799,17900,11/1/2017,Sonoma Club
800,47025,8/13/2017,
801,22101,5/8/2019,
802,16986,5/1/2019,
803,14123,7/2/2018,
804,18782,9/10/2017,
805,39377,11/17/2018,
806,5909,2/27/2018,
807,33094,6/21/2019,LHS
808,3159,11/2/2018,
809,38868,8/26/2018,
810,16598,7/21/2017,MKZ
811,42536,5/20/2017,
812,36862,12/24/2017,
813,4763,11/14/2019,
814,9469,4/17/2017,
815,5837,5/8/2017,9000
816,29314,4/30/2018,
817,24441,2/9/2018,
818,3337,3/1/2019,Esprit
819,4566,5/19/2018,
820,46570,9/27/2018,
821,5574,7/12/2019,
822,21493,7/12/2018,
823,46584,10/9/2018,
824,30060,4/8/2017,
825,33794,7/11/2017,
826,22141,9/4/2018,
827,5808,12/2/2019,
828,1960,2/23/2018,
829,38183,10/10/2017,
830,19536,6/14/2019,
831,6612,12/2/2019,
832,17686,5/2/2018,
833,37065,4/28/2018,
834,1836,7/12/2017,
835,45759,4/28/2019,
836,39220,2/13/2017,
837,8712,12/18/2017,
838,41983,5/24/2019,
839,17273,11/30/2017,
840,34951,3/27/2019,
841,43488,7/19/2017,
842,44978,1/29/2017,
843,7279,10/29/2017,
844,20922,1/4/2017,
845,38234,8/4/2019,
846,47488,6/7/2017,
847,12085,7/3/2019,
848,5820,8/31/2019,Aerostar
849,30175,3/11/2019,
850,17600,11/10/2017,
851,42150,8/8/2018,
852,38172,6/1/2019,
853,39002,7/2/2017,
854,15949,3/17/2018,
855,1454,1/19/2017,
856,37858,9/16/2017,
857,6832,12/6/2018,
858,20048,12/30/2017,
859,17765,5/22/2017,
860,10859,2/24/2018,
861,14902,4/29/2018,
862,11746,2/20/2019,2500
863,34515,1/2/2018,
864,47326,11/28/2018,
865,41384,2/16/2018,
866,11252,3/24/2019,
867,24236,3/1/2017,
868,18207,3/17/2019,
869,2011,12/6/2019,
870,25044,7/11/2017,
871,6690,1/12/2017,
872,10188,7/5/2019,
873,35656,12/24/2018,Grand Am
874,573,5/27/2017,
875,45997,5/24/2019,
876,41473,7/20/2018,
877,34376,10/7/2017,
878,13633,9/8/2018,
879,34281,9/1/2017,
880,23725,10/4/2018,
881,44519,1/6/2017,
882,9464,11/29/2019,
883,49095,10/5/2019,
884,21490,6/2/2017,
885,35321,11/18/2019,
886,47837,4/11/2019,
887,44156,7/28/2018,
888,2199,8/22/2017,
889,12254,6/24/2019,
890,38849,11/22/2019,
891,16006,9/3/2018,
892,39269,5/9/2019,
893,9418,12/30/2016,Celica
894,26191,4/14/2018,
895,35835,8/5/2018,
896,309,7/13/2018,
897,48781,11/12/2017,
898,36195,11/9/2018,
899,4163,6/18/2018,
900,23612,8/1/2019,
901,21338,3/8/2019,
902,786,3/17/2018,
903,18043,6/1/2017,
904,47452,11/13/2017,
905,20422,9/30/2017,
906,29809,12/20/2018,
907,33732,1/28/2019,
908,33740,9/29/2017,
909,29268,1/9/2017,
910,2391,9/14/2018,Integra
911,42850,1/14/2017,
912,14162,3/13/2018,
913,49181,1/4/2018,
914,42955,2/24/2019,
915,6661,2/1/2019,
916,43380,5/25/2019,
917,43835,4/13/2017,Vigor
918,42876,7/22/2018,
919,40250,12/4/2019,
920,49344,8/2/2017,
921,8175,9/8/2018,
922,12604,8/18/2019,
923,23658,3/30/2017,
924,26345,2/21/2017,
925,13525,9/9/2019,
926,3102,10/6/2017,
927,34280,6/16/2017,
928,27890,5/1/2019,
929,29796,5/29/2019,
930,40342,11/18/2018,
931,32982,11/13/2019,
932,43596,7/3/2017,
933,49214,9/6/2018,
934,1571,5/16/2017,
935,13135,3/18/2017,
936,45098,1/31/2018,
937,18039,7/4/2019,
938,47851,9/3/2018,Land Cruiser
939,47528,1/24/2018,
940,37446,1/25/2019,
941,35914,12/2/2017,
942,41436,4/11/2017,
943,36135,12/14/2019,
944,23096,11/3/2017,
945,748,10/15/2018,
946,6005,3/25/2018,
947,3191,12/9/2018,
948,34909,3/26/2019,
949,27792,12/11/2019,Dakota Club
950,20852,3/15/2017,
951,37757,11/8/2017,
952,35073,2/23/2019,
953,18549,12/4/2018,
954,26499,11/18/2017,
955,32147,7/16/2017,
956,39988,3/8/2017,
957,9261,2/6/2019,
958,39324,8/24/2019,
959,11553,10/8/2018,
960,9674,5/16/2018,
961,3314,4/3/2019,
962,14047,3/14/2017,
963,12594,12/22/2016,
964,34805,6/17/2019,
965,10465,10/27/2017,300
966,12039,2/7/2017,
967,49834,12/22/2018,
968,1808,6/22/2018,
969,42132,7/6/2017,
970,23055,8/9/2019,
971,46624,11/16/2019,
972,39607,9/24/2018,
973,40955,11/1/2019,
974,22693,8/4/2019,
975,13611,12/28/2018,
976,10457,1/15/2017,
977,36276,9/28/2019,
978,22356,3/9/2017,
979,43488,5/25/2018,
980,35961,11/23/2018,XC70
981,5671,3/26/2019,
982,21625,10/25/2018,
983,28832,1/21/2019,
984,6029,3/16/2018,
985,38163,6/18/2017,
986,6370,6/23/2017,
987,17933,3/5/2019,
988,1944,1/16/2019,
989,22771,5/9/2019,
990,10647,4/30/2018,
991,32962,8/14/2017,
992,14907,8/11/2019,
993,17472,12/26/2016,
994,6150,8/21/2017,
995,43930,4/28/2017,
996,5505,5/25/2019,
997,2032,11/6/2017,
998,14119,1/17/2018,
999,5690,10/29/2017,
1000,25913,5/24/2018,
1001,9922,12/27/2016,
1002,2244,3/20/2017,
1003,40505,8/17/2018,Supra
1004,4404,7/13/2018,
1005,45792,3/4/2017,
1006,35832,10/11/2018,
1007,28672,3/4/2017,
1008,18923,9/3/2017,
1009,45236,12/12/2018,
1010,42488,8/27/2018,
1011,27179,9/11/2018,
1012,15838,7/12/2019,
1013,42360,3/15/2018,
1014,17631,7/28/2019,
1015,28959,6/17/2018,
1016,32018,2/20/2018,
1017,21381,1/19/2018,
1018,42422,7/18/2019,
1019,24103,6/14/2018,Aerostar
1020,15682,12/17/2019,
1021,21796,7/24/2019,
1022,29787,5/6/2018,
1023,8170,11/27/2017,
1024,16126,12/1/2019,Legacy
1025,41797,11/19/2019,
1026,8559,4/29/2018,
1027,49482,7/31/2017,Rogue
1028,2820,8/22/2017,
1029,42413,2/17/2019,
1030,34002,4/2/2017,
1031,31674,7/13/2019,
1032,18407,8/3/2018,
1033,48173,7/5/2019,
1034,22152,8/4/2018,
1035,13139,5/29/2019,
1036,16390,12/6/2018,
1037,30945,8/24/2018,
1038,6614,6/17/2019,
1039,25408,10/9/2017,
1040,1468,9/16/2018,
1041,18530,5/19/2017,
1042,1052,11/3/2018,
1043,12854,10/19/2018,
