id,address_id,sales_region,primary_regional_credit_provider,is_currently_targeted
123,4251,northeast,maestro,true
124,2120,northeast,visa,true
125,4814,northwest,jcb,true
126,1874,southeast,laser,true
127,4661,external,jcb,true
128,782,northeast,jcb,true
129,666,northwest,jcb,true
130,2469,external,visa-electron,true
131,2398,southwest,maestro,false
132,2433,northeast,china-unionpay,false
133,3126,southeast,diners-club-enroute,false
134,4833,northeast,diners-club-enroute,false
135,2317,southeast,jcb,false
136,1481,central,jcb,false
137,3694,northwest,jcb,true
138,3497,external,jcb,false
139,1238,southwest,visa-electron,false
140,4975,northwest,maestro,false
141,3073,northeast,jcb,false
142,4261,northeast,switch,false
143,3162,southeast,jcb,false
144,2894,external,jcb,true
145,120,southwest,jcb,false
146,560,southwest,visa,true
147,1792,northeast,jcb,false
148,3044,southeast,diners-club-carte-blanche,false
149,83,southwest,mastercard,false
150,3027,northeast,maestro,false
151,3705,external,jcb,false
152,1053,central,maestro,false
153,3765,northwest,jcb,true
154,3279,external,diners-club-carte-blanche,false
155,2810,southwest,jcb,false
156,3445,southwest,visa-electron,false
157,1502,external,jcb,true
158,4946,northwest,diners-club-carte-blanche,true
159,7,northwest,visa-electron,false
160,2260,central,diners-club-carte-blanche,false
161,2524,central,jcb,false
162,1950,northwest,jcb,true
163,4912,external,switch,false
164,4918,northwest,jcb,true
165,3209,central,mastercard,true
166,2231,northwest,mastercard,false
167,370,southeast,bankcard,false
168,2872,southeast,jcb,true
169,1704,external,americanexpress,true
170,1390,southeast,maestro,false
171,2157,northwest,diners-club-carte-blanche,true
172,3457,southeast,diners-club-carte-blanche,false
173,1994,northeast,jcb,true
174,2637,external,maestro,true
175,490,northeast,jcb,true
176,1409,southeast,china-unionpay,true
177,2036,external,china-unionpay,true
178,3539,external,jcb,true
179,3149,northeast,jcb,true
180,3341,southwest,jcb,true
181,91,southeast,jcb,false
182,2224,central,mastercard,false
183,524,external,jcb,false
184,259,central,jcb,false
185,4209,central,jcb,false
186,2696,external,americanexpress,true
187,3364,central,visa-electron,false
188,1706,southwest,jcb,false
189,1855,external,diners-club-enroute,true
190,4613,central,bankcard,false
191,3416,southwest,maestro,false
192,627,external,jcb,false
193,1415,southeast,switch,false
194,3917,central,maestro,false
195,3325,central,diners-club-carte-blanche,false
196,1394,central,jcb,true
197,4574,central,jcb,false
198,1905,southeast,bankcard,true
199,2173,external,jcb,true
200,901,northeast,mastercard,false
201,1955,southeast,jcb,true
202,2579,northwest,americanexpress,false
203,2594,southwest,laser,true
204,477,northeast,jcb,false
205,932,southeast,jcb,true
206,221,northwest,jcb,true
207,1862,northwest,switch,false
208,2405,external,china-unionpay,true
209,2270,central,instapayment,false
210,4852,northeast,jcb,false
211,4354,external,maestro,false
212,2499,northwest,jcb,true
213,2873,northeast,americanexpress,false
214,3715,northwest,jcb,false
215,3146,southwest,bankcard,true
216,1551,southwest,visa-electron,false
217,2818,northeast,jcb,true
218,2142,central,jcb,true
219,3491,central,diners-club-us-ca,false
220,520,northwest,laser,true
221,4484,southeast,jcb,false
222,2752,central,jcb,true
223,3921,northwest,maestro,false
224,4846,external,jcb,true
225,1085,external,jcb,true
226,3710,external,jcb,false
227,4970,central,switch,false
228,43,southwest,jcb,true
229,2197,external,jcb,true
230,2622,southeast,mastercard,true
231,1455,southwest,jcb,false
232,1316,central,jcb,true
233,3551,external,jcb,true
234,1357,central,americanexpress,false
235,3435,central,jcb,false
236,3891,northeast,diners-club-enroute,false
237,3028,northwest,visa-electron,false
238,4957,northwest,mastercard,false
239,3939,external,jcb,true
240,5000,northeast,jcb,true
241,2656,southeast,jcb,false
242,4045,central,mastercard,false
243,1501,central,china-unionpay,true
244,4545,external,maestro,true
245,4834,external,jcb,true
246,4247,northwest,jcb,false
247,3146,external,jcb,false
248,2044,northeast,jcb,false
249,4815,northwest,china-unionpay,true
250,1833,northwest,visa-electron,true
251,3106,southwest,maestro,true
252,2637,central,solo,false
253,364,northwest,maestro,true
254,4246,external,switch,true
255,3716,southwest,maestro,true
256,3711,southwest,jcb,true
257,1606,northeast,visa,false
258,3972,northeast,jcb,true
259,4318,northeast,diners-club-enroute,false
260,672,southwest,jcb,false
261,1059,southwest,diners-club-enroute,true
262,1878,southwest,diners-club-us-ca,false
263,4179,southeast,mastercard,true
264,569,central,jcb,true
265,2945,southeast,china-unionpay,false
266,1174,external,americanexpress,true
267,4831,northwest,jcb,true
268,2460,external,americanexpress,false
269,915,northwest,jcb,false
270,3118,southeast,jcb,true
271,4031,northeast,switch,true
272,2262,external,visa,true
273,2278,external,instapayment,false
274,584,central,jcb,false
275,2717,northeast,instapayment,true
276,3971,external,jcb,true
277,3595,external,laser,false
278,2278,central,laser,false
279,3412,northeast,bankcard,true
280,3373,northeast,diners-club-enroute,true
281,2733,northeast,americanexpress,true
282,3293,northwest,jcb,false
283,2645,external,visa-electron,false
284,1393,southwest,china-unionpay,false
285,4458,central,switch,false
286,938,northeast,jcb,false
287,1985,southwest,bankcard,false
288,455,northwest,jcb,false
289,635,southeast,visa-electron,false
290,2145,southwest,laser,true
291,4145,southwest,jcb,true
292,4911,southwest,switch,true
293,4777,central,mastercard,true
294,3758,central,jcb,true
295,2079,external,mastercard,false
296,4894,central,bankcard,true
297,4245,external,jcb,true
298,3458,southeast,jcb,false
299,4321,northwest,maestro,true
300,631,southwest,jcb,true
301,480,northwest,diners-club-carte-blanche,false
302,4100,northeast,jcb,true
303,2392,central,jcb,true
304,73,central,jcb,false
305,2716,southeast,visa-electron,false
306,1647,southwest,jcb,true
307,2862,northeast,bankcard,true
308,776,southwest,jcb,false
309,3681,central,jcb,true
310,25,external,jcb,true
311,397,central,jcb,false
312,1122,central,solo,false
313,4049,northwest,jcb,true
314,4885,external,visa-electron,false
315,3481,southeast,jcb,true
316,1483,central,diners-club-enroute,false
317,1328,northwest,jcb,true
318,2926,southwest,americanexpress,true
319,3076,northeast,jcb,true
320,1085,central,mastercard,false
321,4312,central,laser,false
322,3564,central,maestro,true
323,847,northeast,mastercard,true
324,1668,southwest,laser,false
325,3298,northeast,visa-electron,false
326,4525,external,jcb,false
327,1670,southwest,laser,true
328,4073,southeast,china-unionpay,true
329,1107,northwest,maestro,true
330,4964,southwest,visa,false
331,3407,northeast,laser,false
332,998,northwest,jcb,true
333,2070,southeast,switch,false
334,4844,southwest,jcb,false
335,831,northwest,switch,true
336,331,northeast,jcb,true
337,2695,southeast,maestro,false
338,3701,southwest,switch,false
339,3323,southwest,visa,false
340,180,southwest,diners-club-enroute,false
341,2108,southeast,jcb,false
342,1955,southwest,jcb,false
343,4400,central,mastercard,false
344,1696,southeast,americanexpress,false
345,4214,external,jcb,true
346,4775,southwest,jcb,true
347,3351,southwest,bankcard,false
348,74,northeast,jcb,false
349,3167,southeast,switch,false
350,3105,northeast,jcb,false
351,1849,external,americanexpress,false
352,3291,northeast,jcb,false
353,2741,central,switch,true
354,2807,external,mastercard,false
355,2323,northeast,diners-club-carte-blanche,false
356,4334,southeast,jcb,true
357,892,northeast,switch,false
358,1064,southeast,jcb,true
359,3173,northwest,diners-club-enroute,true
360,3003,southeast,jcb,true
361,4845,external,maestro,true
362,121,southeast,jcb,true
363,232,central,jcb,true
364,4342,central,jcb,true
365,4480,northwest,americanexpress,true
366,1331,northwest,laser,true
367,2038,northeast,jcb,false
368,4914,central,jcb,false
369,4736,external,jcb,true
370,2843,southeast,visa-electron,true
371,365,southeast,diners-club-enroute,false
372,4101,northeast,instapayment,false
373,3517,southeast,mastercard,false
374,812,external,visa,false
375,1490,southeast,jcb,false
376,2308,southeast,jcb,false
377,2251,southeast,jcb,true
378,3876,northeast,jcb,true
379,4323,northwest,jcb,true
380,1460,southwest,visa,true
381,363,northwest,jcb,false
382,1616,southwest,mastercard,false
383,4280,northeast,jcb,true
384,4500,northwest,instapayment,false
385,3590,southwest,diners-club-enroute,true
386,2179,northeast,jcb,true
387,1260,northeast,bankcard,false
388,3200,central,mastercard,false
389,79,central,americanexpress,true
390,1233,southeast,laser,false
391,3834,northwest,jcb,true
392,2891,southwest,americanexpress,true
393,4199,southwest,jcb,false
394,4555,southwest,jcb,true
395,3280,southeast,jcb,false
396,2150,southwest,americanexpress,false
397,2247,southwest,bankcard,true
398,4684,northwest,jcb,true
399,849,northwest,maestro,false
400,3487,external,maestro,false
401,3833,central,jcb,true
402,223,central,mastercard,false
403,4163,southeast,diners-club-enroute,false
404,3682,southwest,mastercard,false
405,4060,northwest,diners-club-carte-blanche,false
406,1072,northwest,jcb,true
407,4045,northeast,jcb,true
408,2756,northwest,jcb,false
409,974,central,jcb,false
410,4722,southeast,jcb,false
411,478,southeast,china-unionpay,false
412,2028,southwest,jcb,true
413,1429,northwest,diners-club-carte-blanche,true
414,1854,external,laser,true
415,627,southwest,jcb,true
416,2068,external,americanexpress,true
417,4521,northeast,jcb,false
418,4307,southeast,switch,true
419,1181,northeast,jcb,false
420,2839,southwest,maestro,true
421,1859,northeast,jcb,false
422,2629,northeast,mastercard,true
423,3738,external,switch,true
424,590,northwest,bankcard,false
425,2478,northeast,diners-club-enroute,true
426,3695,northwest,bankcard,true
427,3962,northwest,jcb,false
428,1187,northeast,china-unionpay,true
429,615,northwest,americanexpress,true
430,928,northeast,maestro,true
431,4085,external,jcb,true
432,1557,northwest,china-unionpay,true
433,1424,external,mastercard,true
434,3477,northeast,americanexpress,false
435,473,central,china-unionpay,true
436,1664,central,jcb,false
437,4918,northwest,jcb,false
438,212,northeast,bankcard,true
439,3614,external,china-unionpay,true
440,1722,southwest,jcb,false
441,2966,northeast,jcb,false
442,435,northeast,mastercard,true
443,10,northeast,jcb,true
444,4871,northwest,maestro,true
445,3670,northwest,switch,false
446,4625,central,jcb,true
447,2599,southwest,diners-club-carte-blanche,true
448,3546,external,laser,true
449,2113,southeast,switch,true
450,4713,external,bankcard,false
451,563,southeast,diners-club-carte-blanche,true
452,2223,external,americanexpress,true
453,4956,external,diners-club-carte-blanche,false
454,1827,northwest,jcb,true
455,4112,northeast,visa-electron,false
456,2006,southwest,visa,true
457,3737,external,visa-electron,false
458,3060,northwest,jcb,true
459,3739,northeast,jcb,false
460,2686,central,jcb,false
461,3541,northeast,jcb,true
462,2690,northeast,jcb,true
463,4326,northwest,diners-club-enroute,true
464,4322,central,switch,true
465,1798,northeast,maestro,false
466,617,northeast,jcb,false
467,3498,southwest,diners-club-international,true
468,405,northeast,jcb,false
469,4198,southwest,switch,false
470,3078,central,maestro,false
471,3798,external,jcb,false
472,578,external,jcb,true
473,4146,southeast,mastercard,false
474,4349,southeast,jcb,true
475,692,northeast,switch,false
476,889,external,jcb,true
477,2478,northwest,visa,false
478,4305,southwest,jcb,false
479,2948,southeast,americanexpress,true
480,689,external,diners-club-us-ca,true
481,3949,northwest,jcb,false
482,4904,southeast,maestro,false
483,1173,southeast,jcb,true
484,4996,central,jcb,true
485,1674,northwest,bankcard,false
486,3160,central,switch,true
487,2393,external,jcb,false
488,241,southwest,jcb,true
489,2983,external,jcb,false
490,853,northeast,switch,false
491,3038,northwest,jcb,true
492,4451,southeast,jcb,true
493,3918,external,maestro,true
494,311,northeast,visa-electron,false
495,202,southwest,jcb,true
496,884,central,americanexpress,false
497,2240,southwest,visa,true
498,2798,external,mastercard,false
499,1535,southwest,jcb,true
500,1924,central,jcb,true
501,97,northwest,jcb,true
502,2774,southwest,jcb,true
503,1370,southwest,jcb,true
504,2813,central,switch,true
505,4048,northwest,maestro,false
506,1367,northwest,visa-electron,true
507,3298,southwest,jcb,false
508,2207,southeast,visa-electron,true
509,3100,central,jcb,false
510,2410,central,jcb,true
511,1319,central,switch,true
512,300,southwest,mastercard,true
513,830,northeast,mastercard,false
514,4530,southeast,jcb,true
515,1740,southeast,maestro,true
516,3810,southwest,maestro,true
517,123,southeast,china-unionpay,false
518,694,northeast,americanexpress,false
519,1700,external,diners-club-carte-blanche,false
520,2553,northwest,jcb,false
521,504,northwest,mastercard,true
522,4683,southwest,visa,false
523,3790,external,jcb,false
524,558,central,americanexpress,true
525,3700,southwest,diners-club-enroute,false
526,4703,central,switch,false
527,2822,northeast,china-unionpay,true
528,3058,southwest,bankcard,false
529,10,southwest,mastercard,true
530,2964,northwest,visa-electron,false
531,647,southeast,switch,false
532,1821,northeast,instapayment,true
533,818,central,jcb,true
534,1683,southeast,jcb,false
535,3730,external,visa,false
536,4531,external,visa,true
537,972,northwest,jcb,false
538,1668,central,jcb,true
539,519,northeast,americanexpress,false
540,1803,external,jcb,true
541,2627,southeast,maestro,true
542,4783,northeast,jcb,false
543,2992,northwest,laser,false
544,2445,southwest,mastercard,true
545,2417,northwest,americanexpress,false
546,2981,central,switch,true
547,304,southeast,americanexpress,false
548,953,southeast,jcb,false
549,1290,northwest,instapayment,true
550,207,northeast,diners-club-carte-blanche,true
551,4916,central,jcb,false
552,1945,southeast,visa-electron,false
553,4373,northeast,switch,true
554,859,central,jcb,true
555,3948,central,mastercard,true
556,2484,southeast,americanexpress,false
557,3834,northeast,jcb,false
558,1092,central,jcb,false
559,3783,central,jcb,false
560,2424,northeast,maestro,false
561,4383,central,china-unionpay,true
562,409,southeast,instapayment,true
563,4998,southwest,visa-electron,false
564,2321,southeast,mastercard,false
565,2799,northwest,jcb,false
566,1898,southwest,mastercard,true
567,279,northeast,jcb,false
568,4633,central,maestro,false
569,4351,southeast,bankcard,false
570,1928,northwest,jcb,true
571,1615,southeast,jcb,false
572,3873,external,jcb,false
573,3573,northwest,diners-club-international,false
574,1605,external,diners-club-enroute,false
575,1208,northeast,jcb,true
576,246,central,jcb,true
577,2153,central,diners-club-enroute,false
578,4996,southwest,jcb,false
579,1907,northwest,maestro,true
580,4179,southwest,jcb,false
581,3209,northeast,switch,true
582,1078,southwest,maestro,true
583,2018,northwest,bankcard,false
584,351,central,mastercard,true
585,2465,northwest,bankcard,true
586,4715,external,jcb,false
587,87,external,jcb,true
588,2936,southeast,mastercard,true
589,4784,central,diners-club-enroute,true
590,33,southwest,jcb,false
591,2728,northeast,jcb,false
592,4996,central,jcb,false
593,2884,northeast,mastercard,false
594,1317,southwest,mastercard,true
595,693,northeast,jcb,false
596,3355,northwest,mastercard,true
597,3092,southwest,mastercard,true
598,1235,northwest,instapayment,false
599,292,southeast,switch,true
600,3106,southeast,jcb,true
601,497,southwest,bankcard,false
602,2742,northwest,instapayment,true
603,2039,southeast,americanexpress,false
604,3576,northeast,diners-club-enroute,false
605,3497,northeast,jcb,true
606,840,southwest,jcb,true
607,1545,northeast,diners-club-enroute,true
608,173,northeast,jcb,true
609,418,central,diners-club-enroute,false
610,3312,external,jcb,true
611,1594,external,diners-club-enroute,false
612,1177,southeast,jcb,false
613,4063,southeast,visa,true
614,2019,northwest,visa-electron,false
615,2269,northwest,diners-club-enroute,true
616,3136,northwest,jcb,true
617,4486,northeast,switch,false
618,812,northwest,jcb,false
619,2978,southeast,jcb,true
620,1035,northeast,jcb,false
621,4152,southwest,jcb,true
622,4657,southwest,jcb,false
623,2400,northeast,jcb,true
624,1013,southeast,jcb,false
625,1171,northwest,jcb,true
626,3396,northeast,jcb,false
627,1009,external,china-unionpay,true
628,4164,southeast,jcb,false
629,2600,northwest,americanexpress,false
630,3944,southeast,jcb,true
631,3293,northeast,jcb,true
632,3375,external,jcb,false
633,1328,central,china-unionpay,false
634,1666,southeast,diners-club-us-ca,false
635,4285,southwest,laser,false
636,2861,central,jcb,false
637,4385,northeast,jcb,true
638,4335,northeast,jcb,false
639,3273,northwest,jcb,false
640,1762,southwest,jcb,true
641,2682,central,jcb,true
642,3955,northwest,jcb,false
643,4311,northwest,mastercard,false
644,1297,northwest,maestro,true
645,750,external,americanexpress,true
646,3196,external,visa-electron,true
647,4639,northwest,jcb,true
648,378,southeast,jcb,false
649,2752,southeast,jcb,false
650,4647,external,visa-electron,true
651,431,northeast,diners-club-enroute,false
652,3239,southeast,jcb,true
653,722,northeast,china-unionpay,false
654,2692,central,jcb,false
655,3811,external,jcb,true
656,1220,southwest,jcb,false
657,3216,southeast,mastercard,false
658,3980,southeast,jcb,false
659,3055,northwest,visa-electron,true
660,4072,external,maestro,false
661,1479,central,jcb,false
662,4556,central,bankcard,true
663,2489,external,americanexpress,true
664,4949,southwest,instapayment,true
665,1037,external,americanexpress,true
666,4877,southeast,jcb,false
667,2425,southwest,switch,true
668,4920,external,jcb,true
669,2650,external,mastercard,true
670,2545,central,americanexpress,false
671,3142,central,instapayment,true
672,3934,southeast,instapayment,true
673,1455,external,jcb,false
674,3043,southwest,jcb,true
675,1214,central,diners-club-international,true
676,3846,external,jcb,true
677,2578,southwest,jcb,false
678,300,central,jcb,false
679,1336,northwest,jcb,true
680,204,southwest,mastercard,true
681,1939,external,mastercard,false
682,4111,external,jcb,true
683,3103,central,china-unionpay,false
684,3472,northeast,maestro,false
685,635,central,jcb,true
686,1195,southeast,switch,false
687,2953,central,mastercard,true
688,4709,northeast,mastercard,true
689,629,central,bankcard,true
690,1544,southeast,diners-club-carte-blanche,false
691,811,central,laser,false
692,3089,central,laser,true
693,2688,northeast,jcb,false
694,550,southwest,china-unionpay,true
695,4678,northeast,jcb,true
696,275,southwest,mastercard,true
697,3216,northeast,maestro,true
698,456,central,jcb,false
699,3598,northwest,diners-club-us-ca,true
700,2195,central,jcb,true
701,1759,central,bankcard,false
702,3710,external,maestro,true
703,4393,southeast,jcb,false
704,3867,southwest,bankcard,false
705,4523,central,jcb,false
706,480,northeast,maestro,true
707,1832,central,maestro,false
708,3678,northwest,jcb,true
709,3561,northeast,solo,true
710,4846,southeast,mastercard,true
711,1245,external,maestro,true
712,2130,external,visa,false
713,1662,northeast,china-unionpay,false
714,4470,southeast,jcb,true
715,415,central,laser,true
716,1118,southeast,diners-club-carte-blanche,true
717,3257,central,jcb,true
718,4676,southeast,diners-club-us-ca,true
719,4490,external,americanexpress,true
720,463,central,diners-club-carte-blanche,true
721,2021,northeast,jcb,false
722,2732,southeast,switch,true
723,4882,northeast,jcb,false
724,3468,southwest,jcb,true
725,2468,external,jcb,true
726,2907,external,mastercard,true
727,2409,external,maestro,false
728,4836,southeast,jcb,false
729,4750,northeast,jcb,false
730,1114,external,jcb,false
731,4312,external,diners-club-us-ca,false
732,1837,central,jcb,false
733,1758,southwest,jcb,true
734,3476,northeast,bankcard,true
735,3777,northeast,jcb,true
736,752,central,diners-club-carte-blanche,false
737,1669,northwest,switch,false
738,1433,northeast,jcb,true
739,1697,central,jcb,false
740,4878,external,visa-electron,false
741,3226,external,visa,false
742,4529,northeast,mastercard,true
743,2371,central,switch,true
744,2646,northwest,solo,true
745,4796,northwest,maestro,false
746,2531,northwest,jcb,true
747,1740,external,solo,true
748,3661,external,laser,false
749,1919,external,jcb,true
750,4937,southwest,jcb,false
751,3375,southwest,jcb,true
752,508,northeast,maestro,true
753,2397,northwest,visa-electron,true
754,967,central,jcb,true
755,2687,external,mastercard,false
756,3638,northeast,jcb,false
757,1071,southeast,jcb,false
758,4227,southwest,switch,true
759,4963,central,jcb,true
760,1578,central,jcb,false
761,3840,northwest,mastercard,true
762,1392,southwest,laser,false
763,1106,northeast,china-unionpay,true
764,4169,northeast,jcb,false
765,3867,northwest,jcb,false
766,2326,northeast,switch,true
767,1331,northeast,jcb,true
768,4827,southeast,jcb,true
769,3887,external,mastercard,false
770,4092,central,jcb,true
771,1253,central,diners-club-international,false
772,4862,northwest,switch,true
773,4529,southeast,switch,false
774,907,northeast,jcb,true
775,1684,southeast,bankcard,true
776,3853,southeast,china-unionpay,true
777,1027,external,china-unionpay,false
778,3459,central,solo,true
779,4880,external,maestro,true
780,1983,central,jcb,true
781,1916,external,maestro,false
782,3857,northeast,maestro,false
783,4807,southeast,jcb,true
784,3778,external,mastercard,false
785,3171,northeast,jcb,true
786,1589,northwest,americanexpress,true
787,189,southwest,diners-club-international,false
788,2246,external,jcb,false
789,4486,southwest,visa,false
790,4548,external,jcb,false
791,3549,northwest,jcb,true
792,2002,southeast,jcb,false
793,4296,northeast,jcb,false
794,3696,external,jcb,true
795,3335,northwest,jcb,true
796,1760,central,diners-club-carte-blanche,true
797,2104,southwest,maestro,false
798,796,northeast,jcb,true
799,3768,external,jcb,false
800,575,external,diners-club-carte-blanche,false
801,551,central,mastercard,true
802,1139,southwest,jcb,false
803,1798,southwest,bankcard,true
804,983,southeast,jcb,false
805,4601,southwest,china-unionpay,false
806,4547,central,jcb,false
807,4539,central,jcb,false
808,256,external,visa,true
809,631,northeast,mastercard,true
810,1179,southeast,visa-electron,true
811,3507,northwest,maestro,true
812,4116,northeast,bankcard,true
813,1269,southwest,solo,true
814,760,southwest,switch,true
815,2848,central,bankcard,true
816,3984,southeast,visa-electron,true
817,2561,northeast,visa,false
818,1326,northeast,visa-electron,false
819,1449,southeast,jcb,true
820,3616,southwest,jcb,true
821,3500,northwest,jcb,true
822,3118,southeast,jcb,false
823,2771,central,jcb,false
824,279,northeast,mastercard,true
825,423,southwest,visa-electron,false
826,2109,central,jcb,true
827,2852,northeast,jcb,true
828,149,southeast,switch,false
829,1144,external,jcb,false
830,2850,southwest,jcb,true
831,2071,central,visa-electron,true
832,3783,southwest,jcb,true
833,2006,northeast,diners-club-enroute,true
834,4216,central,jcb,false
835,735,southeast,jcb,true
836,3192,central,jcb,false
837,2793,southeast,visa-electron,true
838,3545,southwest,jcb,true
839,1396,central,jcb,false
840,1419,central,jcb,true
841,1451,northwest,visa,true
842,640,northeast,maestro,true
843,2457,southeast,diners-club-enroute,false
844,4604,southwest,jcb,true
845,1461,southeast,instapayment,false
846,2581,northeast,americanexpress,false
847,189,northeast,maestro,false
848,3731,southwest,visa-electron,true
849,1064,northwest,visa-electron,true
850,4172,southwest,americanexpress,true
851,3792,northeast,maestro,true
852,790,central,jcb,true
853,3974,external,jcb,false
854,825,northwest,maestro,false
855,248,southeast,diners-club-enroute,false
856,981,southwest,diners-club-enroute,false
857,4966,northwest,jcb,true
858,4493,northeast,china-unionpay,true
859,1384,central,visa,true
860,4918,southeast,maestro,false
861,2650,external,diners-club-enroute,false
862,497,central,switch,false
863,2139,northwest,jcb,false
864,1196,external,mastercard,true
865,3058,central,switch,false
866,850,northeast,maestro,true
867,4651,northwest,jcb,true
868,3293,external,americanexpress,false
869,3078,southwest,jcb,false
870,2869,external,maestro,false
871,1158,northeast,switch,false
872,1503,northeast,americanexpress,true
873,285,southwest,diners-club-carte-blanche,true
874,3862,central,jcb,false
875,598,southeast,diners-club-carte-blanche,true
876,599,northwest,switch,false
877,1821,southwest,jcb,false
878,385,external,visa-electron,true
879,1365,southwest,switch,true
880,2532,external,jcb,true
881,2059,central,diners-club-us-ca,false
882,499,central,jcb,true
883,769,northeast,visa,false
884,3660,northwest,maestro,false
885,737,southwest,jcb,false
886,735,northeast,jcb,true
887,3717,southwest,visa-electron,true
888,4688,northeast,jcb,false
889,3755,central,americanexpress,true
890,1499,southwest,maestro,true
891,911,external,switch,true
892,4114,northwest,visa,false
893,4679,southwest,jcb,false
894,4719,external,switch,false
895,4904,northeast,mastercard,false
896,3590,southeast,americanexpress,true
897,4710,southeast,visa-electron,true
898,413,external,laser,true
899,2640,southwest,jcb,false
900,4310,southeast,jcb,false
901,4061,northeast,jcb,true
902,983,southwest,china-unionpay,false
903,889,external,diners-club-enroute,false
904,4434,northeast,jcb,true
905,4989,central,jcb,true
906,78,southeast,jcb,false
907,4213,northwest,americanexpress,false
908,2484,northwest,jcb,false
909,3017,southeast,jcb,false
910,1047,northwest,jcb,false
911,3928,southeast,mastercard,true
912,1665,southeast,visa-electron,false
913,2588,southwest,bankcard,true
914,2815,southeast,jcb,true
915,2830,external,jcb,false
916,3228,northeast,mastercard,false
917,1915,southeast,jcb,false
918,1157,northwest,switch,true
919,4693,northwest,americanexpress,false
920,2838,southeast,mastercard,false
921,2787,southeast,jcb,true
922,3238,southwest,maestro,false
923,2703,southwest,jcb,true
924,3300,southeast,visa,true
925,2163,central,visa,true
926,2753,southwest,jcb,true
927,3626,central,visa-electron,false
